t_s,weight_g,bitmask,pulse_number,phase
138.380,48.40,16,9,firing
138.400,48.40,16,9,firing
138.420,48.40,16,9,firing
138.440,48.40,16,9,firing
138.460,48.40,16,9,firing
138.480,48.40,16,9,firing
138.500,48.40,16,9,firing
138.520,48.40,16,9,firing
138.540,48.40,16,9,firing
138.560,48.40,16,9,firing
138.580,48.40,16,9,firing
138.600,48.40,16,9,firing
138.620,48.40,16,9,firing
138.640,48.40,16,9,firing
138.660,48.40,16,9,firing
138.680,48.40,16,9,firing
138.700,48.40,16,9,firing
138.720,48.40,16,9,firing
138.740,48.40,16,9,firing
138.760,48.40,16,9,firing
138.780,48.40,16,9,firing
138.800,48.40,16,9,firing
138.820,48.40,16,9,firing
138.840,48.40,16,9,firing
138.860,48.40,16,9,firing
138.880,48.40,16,9,firing
138.900,48.40,16,9,firing
138.920,48.30,16,9,firing
138.940,48.30,16,9,firing
138.960,48.30,16,9,firing
138.980,48.30,16,9,firing
139.000,48.30,16,9,firing
139.020,48.30,16,9,firing
139.040,48.30,16,9,firing
139.060,48.30,16,9,firing
139.080,48.30,16,9,firing
139.100,48.30,16,9,firing
139.120,48.30,16,9,firing
139.140,48.30,16,9,firing
139.160,48.30,16,9,firing
139.180,48.30,16,9,firing
139.200,48.30,16,9,firing
139.220,48.30,16,9,firing
139.240,48.30,16,9,firing
139.260,48.30,16,9,firing
139.280,48.30,16,9,firing
139.300,48.30,16,9,firing
139.320,48.30,16,9,firing
139.340,48.30,16,9,firing
139.360,48.30,16,9,firing
139.380,48.30,16,9,firing
139.400,48.30,16,9,firing
139.420,48.30,16,9,firing
139.440,48.30,16,9,firing
139.460,48.30,16,9,firing
139.480,48.30,16,9,firing
139.500,48.30,16,9,firing
139.520,48.30,16,9,firing
139.540,48.30,16,9,firing
139.560,48.30,16,9,firing
139.580,48.30,16,9,firing
139.600,48.30,16,9,firing
139.620,48.30,16,9,firing
139.640,48.30,16,9,firing
139.660,48.30,16,9,firing
139.680,48.30,16,9,firing
139.700,48.30,16,9,firing
139.720,48.30,16,9,firing
139.740,48.30,16,9,firing
139.760,48.30,16,9,firing
139.780,48.30,16,9,firing
139.800,48.30,16,9,firing
139.820,48.30,16,9,firing
139.840,48.30,16,9,firing
139.860,48.30,16,9,firing
139.880,48.30,16,9,firing
139.900,48.30,16,9,firing
139.920,48.30,16,9,firing
139.940,48.30,16,9,firing
139.960,48.30,16,9,firing
139.980,48.30,16,9,firing
140.000,48.30,16,9,firing
140.020,48.30,16,9,firing
140.040,48.30,16,9,firing
140.060,48.30,16,9,firing
140.080,48.30,16,9,firing
140.100,48.30,16,9,firing
140.120,48.30,16,9,firing
140.140,48.30,16,9,firing
140.160,48.30,16,9,firing
140.180,48.30,16,9,firing
140.200,48.30,16,9,firing
140.220,48.30,16,9,firing
140.240,48.30,16,9,firing
140.260,48.30,16,9,firing
140.280,48.30,16,9,firing
140.300,48.30,16,9,firing
140.320,48.30,16,9,firing
140.340,48.30,16,9,firing
140.360,48.30,16,9,firing
140.380,48.30,16,9,firing
140.400,48.30,16,9,firing
140.420,48.30,16,9,firing
140.440,48.20,16,9,firing
140.460,48.20,16,9,firing
140.480,48.20,16,9,firing
140.500,48.20,16,9,firing
140.520,48.20,16,9,firing
140.540,48.20,16,9,firing
140.560,48.20,16,9,firing
140.580,48.20,16,9,firing
140.600,48.20,16,9,firing
140.620,48.20,16,9,firing
140.640,48.20,16,9,firing
140.660,48.20,16,9,firing
140.680,48.20,16,9,firing
140.700,48.20,16,9,firing
140.720,48.20,16,9,firing
140.740,48.20,16,9,firing
140.760,48.20,16,9,firing
140.780,48.20,16,9,firing
140.800,48.20,16,9,firing
140.820,48.20,16,9,firing
140.840,48.20,16,9,firing
140.860,48.20,16,9,firing
140.880,48.20,16,9,firing
140.900,48.20,16,9,firing
140.920,48.20,16,9,firing
140.940,48.20,16,9,firing
140.960,48.20,16,9,firing
140.980,48.20,16,9,firing
141.000,48.20,16,9,firing
141.020,48.20,16,9,firing
141.040,48.20,16,9,firing
141.060,48.20,16,9,firing
141.080,48.20,16,9,firing
141.100,48.20,16,9,firing
141.120,48.20,16,9,firing
141.140,48.20,16,9,firing
141.160,48.20,16,9,firing
141.180,48.20,16,9,firing
141.200,48.20,16,9,firing
141.220,48.20,16,9,firing
141.240,48.20,16,9,firing
141.260,48.20,16,9,firing
141.280,48.20,16,9,firing
141.300,48.20,16,9,firing
141.320,48.20,16,9,firing
141.340,48.20,16,9,firing
141.360,48.20,16,9,firing
141.380,48.20,16,9,firing
141.400,48.20,16,9,firing
141.420,48.20,16,9,firing
141.440,48.20,16,9,firing
141.460,48.20,16,9,firing
141.480,48.20,16,9,firing
141.500,48.20,16,9,firing
141.520,48.20,16,9,firing
141.540,48.20,16,9,firing
141.560,48.20,16,9,firing
141.580,48.20,16,9,firing
141.600,48.20,16,9,firing
141.620,48.20,16,9,firing
141.640,48.20,16,9,firing
141.660,48.20,16,9,firing
141.680,48.20,16,9,firing
141.700,48.20,16,9,firing
141.720,48.20,16,9,firing
141.740,48.20,16,9,firing
141.760,48.20,16,9,firing
141.780,48.20,16,9,firing
141.800,48.20,16,9,firing
141.820,48.20,16,9,firing
141.840,48.20,16,9,firing
141.860,48.20,16,9,firing
141.880,48.20,16,9,firing
141.900,48.20,16,9,firing
141.920,48.20,16,9,firing
141.940,48.20,16,9,firing
141.960,48.20,16,9,firing
141.980,48.20,16,9,firing
142.000,48.20,16,9,firing
142.020,48.20,16,9,firing
142.040,48.20,16,9,firing
142.060,48.20,16,9,firing
142.080,48.20,16,9,firing
142.100,48.20,16,9,firing
142.120,48.20,16,9,firing
142.140,48.20,16,9,firing
142.160,48.20,16,9,firing
142.180,48.20,16,9,firing
142.200,48.10,16,9,firing
142.220,48.10,16,9,firing
142.240,48.10,16,9,firing
142.260,48.10,16,9,firing
142.280,48.10,16,9,firing
142.300,48.10,16,9,firing
142.320,48.10,16,9,firing
142.340,48.10,16,9,firing
142.360,48.10,16,9,firing
142.380,48.10,16,9,firing
142.400,48.10,16,9,firing
142.420,48.10,16,9,firing
142.440,48.10,16,9,firing
142.460,48.10,16,9,firing
142.480,48.10,16,9,firing
142.500,48.10,16,9,firing
142.520,48.10,16,9,firing
142.540,48.10,16,9,firing
142.560,48.10,16,9,firing
142.580,48.10,16,9,firing
142.600,48.10,16,9,firing
142.620,48.10,16,9,firing
142.640,48.10,16,9,firing
142.660,48.10,16,9,firing
142.680,48.10,16,9,firing
142.700,48.10,16,9,firing
142.720,48.10,16,9,firing
142.740,48.10,16,9,firing
142.760,48.10,16,9,firing
142.780,48.10,16,9,firing
142.800,48.10,16,9,firing
142.820,48.10,16,9,firing
142.840,48.10,16,9,firing
142.860,48.10,16,9,firing
142.880,48.10,16,9,firing
142.900,48.10,16,9,firing
142.920,48.10,16,9,firing
142.940,48.10,16,9,firing
142.960,48.10,16,9,firing
142.980,48.10,16,9,firing
143.000,48.10,16,9,firing
143.020,48.10,16,9,firing
143.040,48.10,16,9,firing
143.060,48.10,16,9,firing
143.080,48.10,16,9,firing
143.100,48.10,16,9,firing
143.120,48.10,16,9,firing
143.140,48.10,16,9,firing
143.160,48.10,16,9,firing
143.180,48.10,16,9,firing
143.200,48.10,16,9,firing
143.220,48.10,16,9,firing
143.240,48.10,16,9,firing
143.260,48.10,16,9,firing
143.280,48.10,16,9,firing
143.300,48.10,16,9,firing
143.320,48.10,16,9,firing
143.340,48.10,16,9,firing
143.360,48.10,16,9,firing
143.380,48.10,16,9,firing
143.400,48.10,16,9,firing
143.420,48.10,16,9,firing
143.440,48.10,16,9,firing
143.460,48.10,16,9,firing
143.480,48.10,16,9,firing
143.500,48.10,16,9,firing
143.520,48.10,16,9,firing
143.540,48.10,16,9,firing
143.560,48.10,16,9,firing
143.580,48.10,16,9,firing
143.600,48.10,16,9,firing
143.620,48.10,16,9,firing
143.640,48.10,16,9,firing
143.660,48.10,16,9,firing
143.680,48.10,16,9,firing
143.700,48.10,16,9,firing
143.720,48.10,16,9,firing
143.740,48.10,16,9,firing
143.760,48.10,16,9,firing
143.780,48.10,16,9,firing
143.800,48.10,16,9,firing
143.820,48.10,16,9,firing
143.840,48.10,16,9,firing
143.860,48.10,16,9,firing
143.880,48.10,16,9,firing
143.900,48.10,16,9,firing
143.920,48.10,16,9,firing
143.940,48.10,16,9,firing
143.960,48.10,16,9,firing
143.980,48.10,16,9,firing
144.000,48.10,16,9,firing
144.020,48.10,16,9,firing
144.040,48.10,16,9,firing
144.060,48.10,16,9,firing
144.080,48.10,16,9,firing
144.100,48.10,16,9,firing
144.120,48.10,16,9,firing
144.140,48.10,16,9,firing
144.160,48.10,16,9,firing
144.180,48.10,16,9,firing
144.200,48.10,16,9,firing
144.220,48.10,16,9,firing
144.240,48.10,16,9,firing
144.260,48.10,16,9,firing
144.280,48.10,16,9,firing
144.300,48.10,16,9,firing
144.320,48.10,16,9,firing
144.340,48.10,16,9,firing
144.360,48.10,16,9,firing
144.380,48.10,16,9,firing
144.400,48.10,16,9,firing
144.420,48.10,16,9,firing
144.440,48.10,16,9,firing
144.460,48.10,16,9,firing
144.480,48.10,16,9,firing
144.500,48.10,16,9,firing
144.520,48.10,16,9,firing
144.540,48.10,16,9,firing
144.560,48.10,16,9,firing
144.580,48.00,16,9,firing
144.600,48.00,16,9,firing
144.620,48.00,16,9,firing
144.640,48.00,16,9,firing
144.660,48.00,16,9,firing
144.680,48.00,16,9,firing
144.700,48.00,16,9,firing
144.720,48.00,16,9,firing
144.740,48.00,16,9,firing
144.760,48.00,16,9,firing
144.780,48.00,16,9,firing
144.800,48.00,16,9,firing
144.820,48.00,16,9,firing
144.840,48.10,16,9,firing
144.860,48.10,16,9,firing
144.880,48.10,16,9,firing
144.900,48.10,16,9,firing
144.920,48.10,16,9,firing
144.940,48.10,16,9,firing
144.960,48.10,16,9,firing
144.980,48.10,16,9,firing
145.000,48.10,16,9,firing
145.020,48.10,16,9,firing
145.040,48.10,16,9,firing
145.060,48.10,16,9,firing
145.080,48.00,16,9,firing
145.100,48.00,16,9,firing
145.120,48.00,16,9,firing
145.140,48.00,16,9,firing
145.160,48.00,16,9,firing
145.180,48.00,16,9,firing
145.200,48.00,16,9,firing
145.220,48.00,16,9,firing
145.240,48.00,16,9,firing
145.260,48.00,16,9,firing
145.280,48.00,16,9,firing
145.300,48.00,16,9,firing
145.320,48.00,16,9,firing
145.340,48.00,16,9,firing
145.360,48.00,16,9,firing
145.380,48.00,16,9,firing
145.400,48.00,16,9,firing
145.420,48.00,16,9,firing
145.440,48.00,16,9,firing
145.460,48.00,16,9,firing
145.480,48.00,16,9,firing
145.500,48.00,16,9,firing
145.520,48.00,0,9,post_pulse
145.540,48.00,0,9,post_pulse
145.560,48.00,0,9,post_pulse
145.580,48.00,0,9,post_pulse
145.600,48.00,0,9,post_pulse
145.620,48.00,0,9,post_pulse
145.640,48.00,0,9,post_pulse
145.660,48.00,0,9,post_pulse
145.680,48.00,0,9,post_pulse
145.700,47.00,0,9,post_pulse
145.720,47.00,0,9,post_pulse
145.740,47.00,0,9,post_pulse
145.760,47.00,0,9,post_pulse
145.780,47.00,0,9,post_pulse
145.800,47.00,0,9,post_pulse
145.820,40.50,0,9,post_pulse
145.840,40.50,0,9,post_pulse
145.860,40.50,0,9,post_pulse
145.880,40.50,0,9,post_pulse
145.900,40.50,0,9,post_pulse
145.920,40.50,0,9,post_pulse
145.940,40.50,0,9,post_pulse
145.960,31.10,0,9,post_pulse
145.980,31.10,0,9,post_pulse
146.000,31.10,0,9,post_pulse
146.020,31.10,0,9,post_pulse
146.040,31.10,0,9,post_pulse
146.060,31.10,0,9,post_pulse
146.080,21.60,0,9,post_pulse
146.100,21.60,0,9,post_pulse
146.120,21.60,0,9,post_pulse
146.140,21.60,0,9,post_pulse
146.160,21.60,0,9,post_pulse
146.180,21.60,0,9,post_pulse
146.200,21.60,0,9,post_pulse
146.220,12.10,0,9,post_pulse
146.240,12.10,0,9,post_pulse
146.260,12.10,0,9,post_pulse
146.280,12.10,0,9,post_pulse
146.300,12.10,0,9,post_pulse
146.320,12.10,0,9,post_pulse
146.340,3.60,0,9,post_pulse
146.360,3.60,0,9,post_pulse
146.380,3.60,0,9,post_pulse
146.400,3.60,0,9,post_pulse
146.420,3.60,0,9,post_pulse
146.440,3.60,0,9,post_pulse
146.460,3.60,0,9,post_pulse
146.480,0.50,0,9,post_pulse
146.500,0.50,0,9,post_pulse
146.520,0.50,0,9,pause
146.540,0.50,0,9,pause
146.560,0.40,0,9,pause
146.580,0.40,0,9,pause
146.600,0.40,0,9,pause
146.620,0.40,0,9,pause
146.640,0.40,0,9,pause
146.660,0.40,0,9,pause
146.680,0.40,0,9,pause
146.700,0.40,0,9,pause
146.720,0.40,0,9,pause
146.740,0.40,0,9,pause
146.760,0.40,0,9,pause
146.780,0.40,0,9,pause
146.800,0.40,0,9,pause
146.820,0.40,0,9,pause
146.840,0.40,0,9,pause
146.860,0.40,0,9,pause
146.880,0.40,0,9,pause
146.900,0.40,0,9,pause
146.920,0.40,0,9,pause
146.940,0.40,0,9,pause
146.960,0.40,0,9,pause
146.980,0.40,0,9,pause
147.000,0.40,0,9,pause
147.020,0.40,0,9,pause
147.040,0.40,0,9,pause
147.060,0.40,0,9,pause
147.080,0.40,0,9,pause
147.100,0.40,0,9,pause
147.120,0.40,0,9,pause
147.140,0.40,0,9,pause
147.160,0.40,0,9,pause
147.180,0.40,0,9,pause
147.200,0.40,0,9,pause
147.220,0.40,0,9,pause
147.240,0.40,0,9,pause
147.260,0.40,0,9,pause
147.280,0.40,0,9,pause
147.300,0.40,0,9,pause
147.320,0.40,0,9,pause
147.340,0.40,0,9,pause
147.360,0.40,0,9,pause
147.380,0.40,0,9,pause
147.400,0.40,0,9,pause
147.420,0.40,0,9,pause
147.440,0.40,0,9,pause
147.460,0.40,0,9,pause
147.480,0.40,0,9,pause
147.500,0.40,0,9,pause
147.520,0.40,0,9,pause
147.540,0.40,0,9,pause
147.560,0.40,0,9,pause
147.580,0.40,0,9,pause
147.600,0.40,0,9,pause
147.620,0.40,0,9,pause
147.640,0.40,0,9,pause
147.660,0.40,0,9,pause
147.680,0.40,0,9,pause
147.700,0.40,0,9,pause
147.720,0.40,0,9,pause
147.740,0.40,0,9,pause
147.760,0.40,0,9,pause
147.780,0.40,0,9,pause
147.800,0.40,0,9,pause
147.820,0.40,0,9,pause
147.840,0.40,0,9,pause
147.860,0.40,0,9,pause
147.880,0.40,0,9,pause
147.900,0.40,0,9,pause
147.920,0.40,0,9,pause
147.940,0.40,0,9,pause
147.960,0.40,0,9,pause
147.980,0.40,0,9,pause
148.000,0.40,0,9,pause
148.020,0.40,0,9,pause
148.040,0.40,0,9,pause
148.060,0.40,0,9,pause
148.080,0.40,0,9,pause
148.100,0.40,0,9,pause
148.120,0.40,0,9,pause
148.140,0.40,0,9,pause
148.160,0.40,0,9,pause
148.180,0.40,0,9,pause
148.200,0.40,0,9,pause
148.220,0.00,0,9,pause
148.240,0.00,0,9,pause
148.260,0.00,0,9,pause
148.280,0.00,0,9,pause
148.300,0.00,0,9,pause
148.320,0.00,0,9,pause
148.340,0.00,0,9,pause
148.360,0.00,0,9,pause
148.380,0.00,0,9,pause
148.400,0.00,0,9,pause
148.420,0.00,0,9,pause
148.440,0.00,0,9,pause
148.460,0.00,0,9,pause
148.480,0.00,0,9,pause
148.500,0.00,0,9,pause
148.520,0.00,0,9,pause
148.540,0.00,0,9,pause
148.560,0.00,0,9,pause
148.580,0.00,0,9,pause
148.600,0.00,0,9,pause
148.620,0.00,0,9,pause
148.640,0.00,0,9,pause
148.660,0.00,0,9,pause
148.680,0.00,0,9,pause
148.700,0.00,0,9,pause
148.720,0.00,0,9,pause
148.740,0.00,0,9,pause
148.760,0.00,0,9,pause
148.780,0.00,0,9,pause
148.800,0.00,0,9,pause
148.820,0.00,0,9,pause
148.840,0.00,0,9,pause
148.860,0.00,0,9,pause
148.880,0.00,0,9,pause
148.900,0.00,0,9,pause
148.920,0.00,0,9,pause
148.940,0.00,0,9,pause
148.960,0.00,0,9,pause
148.980,0.00,0,9,pause
149.000,0.00,0,9,pause
149.020,0.00,0,9,pause
149.040,0.00,0,9,pause
149.060,0.00,0,9,pause
149.080,0.00,0,9,pause
149.100,0.00,0,9,pause
149.120,0.00,0,9,pause
149.140,0.00,0,9,pause
149.160,0.00,0,9,pause
149.180,0.00,0,9,pause
149.200,0.00,0,9,pause
149.220,0.00,0,9,pause
149.240,0.00,0,9,pause
149.260,0.00,0,9,pause
149.280,0.00,0,9,pause
149.300,0.00,0,9,pause
149.320,0.00,0,9,pause
149.340,0.00,0,9,pause
149.360,0.00,0,9,pause
149.380,0.00,0,9,pause
149.400,0.00,0,9,pause
149.420,0.00,0,9,pause
149.440,0.00,0,9,pause
149.460,0.00,0,9,pause
149.480,0.00,0,9,pause
149.500,0.00,0,9,pause
149.520,0.00,0,9,pause
149.540,0.00,0,9,pause
149.560,0.00,0,9,pause
149.580,0.00,0,9,pause
149.600,0.00,0,9,pause
149.620,0.00,0,9,pause
149.640,0.00,0,9,pause
149.660,0.00,0,9,pause
149.680,0.00,0,9,pause
149.700,0.00,0,9,pause
149.720,0.00,0,9,pause
149.740,0.00,0,9,pause
149.760,0.00,0,9,pause
149.780,0.00,0,9,pause
149.800,0.00,0,9,pause
149.820,0.00,0,9,pause
149.840,0.00,0,9,pause
149.860,0.00,0,9,pause
149.880,0.00,0,9,pause
149.900,0.00,0,9,pause
149.920,0.00,0,9,pause
149.940,0.00,0,9,pause
149.960,0.00,0,9,pause
149.980,0.00,0,9,pause
150.000,0.00,0,9,pause
150.020,0.00,0,9,pause
150.040,0.00,0,9,pause
150.060,0.00,0,9,pause
150.080,0.00,0,9,pause
150.100,0.00,0,9,pause
150.120,0.00,0,9,pause
150.140,0.00,0,9,pause
150.160,0.00,0,9,pause
150.180,0.00,0,9,pause
150.200,0.00,0,9,pause
150.220,0.00,0,9,pause
150.240,0.00,0,9,pause
150.260,0.00,0,9,pause
150.280,0.00,0,9,pause
150.300,0.00,0,9,pause
150.320,0.00,0,9,pause
150.340,0.00,0,9,pause
150.360,0.00,0,9,pause
150.380,0.00,0,9,pause
150.400,0.00,0,9,pause
150.420,0.00,0,9,pause
150.440,0.00,0,9,pause
150.460,0.00,0,9,pause
150.480,0.00,0,9,pause
150.500,0.00,0,9,pause
150.520,0.00,0,9,pause
150.540,0.00,0,9,pause
150.560,0.00,0,9,pause
150.580,0.00,0,9,pause
150.600,0.00,0,9,pause
150.620,0.00,0,9,pause
150.640,0.00,0,9,pause
150.660,0.00,0,9,pause
150.680,0.00,0,9,pause
150.700,0.00,0,9,pause
150.720,0.00,0,9,pause
150.740,0.00,0,9,pause
150.760,0.00,0,9,pause
150.780,0.00,0,9,pause
150.800,0.00,0,9,pause
150.820,0.00,0,9,pause
150.840,0.00,0,9,pause
150.860,0.00,0,9,pause
150.880,0.00,0,9,pause
150.900,0.00,0,9,pause
150.920,0.00,0,9,pause
150.940,0.00,0,9,pause
150.960,0.00,0,9,pause
150.980,0.00,0,9,pause
151.000,0.00,0,9,pause
151.020,0.00,0,9,pause
151.040,0.00,0,9,pause
151.060,0.00,0,9,pause
151.080,0.00,0,9,pause
151.100,0.00,0,9,pause
151.120,0.00,0,9,pause
151.140,0.00,0,9,pause
151.160,0.00,0,9,pause
151.180,0.00,0,9,pause
151.200,0.00,0,9,pause
151.220,0.00,0,9,pause
151.240,0.00,0,9,pause
151.260,0.00,0,9,pause
151.280,0.00,0,9,pause
151.300,0.00,0,9,pause
151.320,0.00,0,9,pause
151.340,0.00,0,9,pause
151.360,0.00,0,9,pause
151.380,0.00,0,9,pause
151.400,0.00,0,9,pause
151.420,0.00,0,9,pause
151.440,0.00,0,9,pause
151.460,0.00,0,9,pause
151.480,0.00,0,9,pause
151.500,0.00,0,9,pause
151.520,0.00,0,10,pre_pulse
151.540,0.00,0,10,pre_pulse
151.560,0.00,0,10,pre_pulse
151.580,0.00,0,10,pre_pulse
151.600,0.00,0,10,pre_pulse
151.620,0.00,0,10,pre_pulse
151.640,0.00,0,10,pre_pulse
151.660,0.00,0,10,pre_pulse
151.680,0.00,0,10,pre_pulse
151.700,0.00,0,10,pre_pulse
151.720,0.00,0,10,pre_pulse
151.740,0.00,0,10,pre_pulse
151.760,0.00,0,10,pre_pulse
151.780,0.00,0,10,pre_pulse
151.800,0.00,0,10,pre_pulse
151.820,0.00,0,10,pre_pulse
151.840,0.00,0,10,pre_pulse
151.860,0.00,0,10,pre_pulse
151.880,0.00,0,10,pre_pulse
151.900,0.00,0,10,pre_pulse
151.920,0.00,0,10,pre_pulse
151.940,0.00,0,10,pre_pulse
151.960,0.00,0,10,pre_pulse
151.980,0.00,0,10,pre_pulse
152.000,0.00,0,10,pre_pulse
152.020,0.00,16,10,firing
152.040,0.00,16,10,firing
152.060,0.00,16,10,firing
152.080,0.00,16,10,firing
152.100,0.00,16,10,firing
152.120,0.00,16,10,firing
152.140,0.00,16,10,firing
152.160,0.00,16,10,firing
152.180,0.00,16,10,firing
152.200,0.00,16,10,firing
152.220,0.00,16,10,firing
152.240,2.10,16,10,firing
152.260,2.10,16,10,firing
152.280,2.10,16,10,firing
152.300,2.10,16,10,firing
152.320,2.10,16,10,firing
152.340,2.10,16,10,firing
152.360,2.10,16,10,firing
152.380,10.30,16,10,firing
152.400,10.30,16,10,firing
152.420,10.30,16,10,firing
152.440,10.30,16,10,firing
152.460,10.30,16,10,firing
152.480,10.30,16,10,firing
152.500,20.00,16,10,firing
152.520,20.00,16,10,firing
152.540,20.00,16,10,firing
152.560,20.00,16,10,firing
152.580,20.00,16,10,firing
152.600,20.00,16,10,firing
152.620,29.60,16,10,firing
152.640,29.60,16,10,firing
152.660,29.60,16,10,firing
152.680,29.60,16,10,firing
152.700,29.60,16,10,firing
152.720,29.60,16,10,firing
152.740,39.30,16,10,firing
152.760,39.30,16,10,firing
152.780,39.30,16,10,firing
152.800,39.30,16,10,firing
152.820,39.30,16,10,firing
152.840,39.30,16,10,firing
152.860,39.30,16,10,firing
152.880,46.70,16,10,firing
152.900,46.70,16,10,firing
152.920,46.70,16,10,firing
152.940,46.70,16,10,firing
152.960,46.70,16,10,firing
152.980,48.20,16,10,firing
153.000,48.20,16,10,firing
153.020,48.20,16,10,firing
153.040,48.20,16,10,firing
153.060,48.20,16,10,firing
153.080,48.20,16,10,firing
153.100,48.10,16,10,firing
153.120,48.10,16,10,firing
153.140,48.10,16,10,firing
153.160,48.10,16,10,firing
153.180,48.10,16,10,firing
153.200,48.10,16,10,firing
153.220,48.10,16,10,firing
153.240,48.10,16,10,firing
153.260,48.10,16,10,firing
153.280,48.10,16,10,firing
153.300,48.10,16,10,firing
153.320,48.10,16,10,firing
153.340,48.10,16,10,firing
153.360,48.00,16,10,firing
153.380,48.00,16,10,firing
153.400,48.00,16,10,firing
153.420,48.00,16,10,firing
153.440,48.00,16,10,firing
153.460,48.00,16,10,firing
153.480,48.00,16,10,firing
153.500,48.00,16,10,firing
153.520,48.00,16,10,firing
153.540,48.00,16,10,firing
153.560,48.00,16,10,firing
153.580,48.00,16,10,firing
153.600,48.00,16,10,firing
153.620,48.00,16,10,firing
153.640,48.00,16,10,firing
153.660,48.00,16,10,firing
153.680,48.00,16,10,firing
153.700,48.00,16,10,firing
153.720,48.00,16,10,firing
153.740,47.90,16,10,firing
153.760,47.90,16,10,firing
153.780,47.90,16,10,firing
153.800,47.90,16,10,firing
153.820,47.90,16,10,firing
153.840,47.90,16,10,firing
153.860,47.90,16,10,firing
153.880,47.90,16,10,firing
153.900,47.90,16,10,firing
153.920,47.90,16,10,firing
153.940,47.90,16,10,firing
153.960,47.90,16,10,firing
153.980,47.90,16,10,firing
154.000,47.90,16,10,firing
154.020,47.90,16,10,firing
154.040,47.90,16,10,firing
154.060,47.90,16,10,firing
154.080,47.90,16,10,firing
154.100,47.90,16,10,firing
154.120,47.90,16,10,firing
154.140,47.90,16,10,firing
154.160,47.90,16,10,firing
154.180,47.90,16,10,firing
154.200,47.90,16,10,firing
