t_s,weight_g,bitmask,pulse_number,phase
148.340,0.30,0,9,pause
148.360,0.30,0,9,pause
148.380,0.30,0,9,pause
148.400,0.30,0,9,pause
148.420,0.30,0,9,pause
148.440,0.30,0,9,pause
148.460,0.30,0,9,pause
148.480,0.30,0,9,pause
148.500,0.30,0,9,pause
148.520,0.30,0,9,pause
148.540,0.30,0,9,pause
148.560,0.30,0,9,pause
148.580,0.30,0,9,pause
148.600,0.30,0,9,pause
148.620,0.30,0,9,pause
148.640,0.30,0,9,pause
148.660,0.30,0,9,pause
148.680,0.30,0,9,pause
148.700,0.30,0,9,pause
148.720,0.30,0,9,pause
148.740,0.30,0,9,pause
148.760,0.30,0,9,pause
148.780,0.30,0,9,pause
148.800,0.30,0,9,pause
148.820,0.30,0,9,pause
148.840,0.30,0,9,pause
148.860,0.30,0,9,pause
148.880,0.30,0,9,pause
148.900,0.30,0,9,pause
148.920,0.30,0,9,pause
148.940,0.30,0,9,pause
148.960,0.30,0,9,pause
148.980,0.30,0,9,pause
149.000,0.30,0,9,pause
149.020,0.30,0,9,pause
149.040,0.30,0,9,pause
149.060,0.30,0,9,pause
149.080,0.30,0,9,pause
149.100,0.30,0,9,pause
149.120,0.30,0,9,pause
149.140,0.30,0,9,pause
149.160,0.30,0,9,pause
149.180,0.30,0,9,pause
149.200,0.30,0,9,pause
149.220,0.30,0,9,pause
149.240,0.30,0,9,pause
149.260,0.30,0,9,pause
149.280,0.30,0,9,pause
149.300,0.30,0,9,pause
149.320,0.30,0,9,pause
149.340,0.30,0,9,pause
149.360,0.30,0,9,pause
149.380,0.30,0,9,pause
149.400,0.30,0,9,pause
149.420,0.30,0,9,pause
149.440,0.30,0,9,pause
149.460,0.30,0,9,pause
149.480,0.30,0,9,pause
149.500,0.30,0,9,pause
149.520,0.30,0,9,pause
149.540,0.30,0,9,pause
149.560,0.30,0,9,pause
149.580,0.30,0,9,pause
149.600,0.30,0,9,pause
149.620,0.30,0,9,pause
149.640,0.30,0,9,pause
149.660,0.30,0,9,pause
149.680,0.30,0,9,pause
149.700,0.30,0,9,pause
149.720,0.30,0,9,pause
149.740,0.30,0,9,pause
149.760,0.30,0,9,pause
149.780,0.30,0,9,pause
149.800,0.30,0,9,pause
149.820,0.30,0,9,pause
149.840,0.30,0,9,pause
149.860,0.30,0,9,pause
149.880,0.30,0,9,pause
149.900,0.30,0,9,pause
149.920,0.30,0,9,pause
149.940,0.30,0,9,pause
149.960,0.30,0,9,pause
149.980,0.30,0,9,pause
150.000,0.30,0,9,pause
150.020,0.30,0,9,pause
150.040,0.30,0,9,pause
150.060,0.30,0,9,pause
150.080,0.30,0,9,pause
150.100,0.30,0,9,pause
150.120,0.30,0,9,pause
150.140,0.30,0,9,pause
150.160,0.30,0,9,pause
150.180,0.30,0,9,pause
150.200,0.30,0,9,pause
150.220,0.30,0,9,pause
150.240,0.30,0,9,pause
150.260,0.30,0,9,pause
150.280,0.30,0,9,pause
150.300,0.30,0,9,pause
150.320,0.30,0,9,pause
150.340,0.30,0,9,pause
150.360,0.30,0,9,pause
150.380,0.30,0,9,pause
150.400,0.30,0,9,pause
150.420,0.30,0,9,pause
150.440,0.30,0,9,pause
150.460,0.30,0,9,pause
150.480,0.30,0,9,pause
150.500,0.30,0,9,pause
150.520,0.30,0,9,pause
150.540,0.30,0,9,pause
150.560,0.30,0,9,pause
150.580,0.30,0,9,pause
150.600,0.30,0,9,pause
150.620,0.30,0,9,pause
150.640,0.30,0,9,pause
150.660,0.30,0,9,pause
150.680,0.30,0,9,pause
150.700,0.30,0,9,pause
150.720,0.30,0,9,pause
150.740,0.30,0,9,pause
150.760,0.30,0,9,pause
150.780,0.30,0,9,pause
150.800,0.30,0,9,pause
150.820,0.30,0,9,pause
150.840,0.30,0,9,pause
150.860,0.30,0,9,pause
150.880,0.30,0,9,pause
150.900,0.30,0,9,pause
150.920,0.30,0,9,pause
150.940,0.30,0,9,pause
150.960,0.30,0,9,pause
150.980,0.30,0,9,pause
151.000,0.30,0,9,pause
151.020,0.30,0,9,pause
151.040,0.30,0,9,pause
151.060,0.30,0,9,pause
151.080,0.30,0,9,pause
151.100,0.30,0,9,pause
151.120,0.30,0,9,pause
151.140,0.30,0,9,pause
151.160,0.30,0,9,pause
151.180,0.30,0,9,pause
151.200,0.30,0,9,pause
151.220,0.30,0,9,pause
151.240,0.30,0,9,pause
151.260,0.30,0,9,pause
151.280,0.30,0,9,pause
151.300,0.30,0,9,pause
151.320,0.30,0,9,pause
151.340,0.30,0,9,pause
151.360,0.30,0,9,pause
151.380,0.30,0,9,pause
151.400,0.30,0,9,pause
151.420,0.30,0,9,pause
151.440,0.30,0,9,pause
151.460,0.30,0,9,pause
151.480,0.30,0,9,pause
151.500,0.30,0,9,pause
151.520,0.30,0,10,pre_pulse
151.540,0.30,0,10,pre_pulse
151.560,0.30,0,10,pre_pulse
151.580,0.30,0,10,pre_pulse
151.600,0.30,0,10,pre_pulse
151.620,0.30,0,10,pre_pulse
151.640,0.30,0,10,pre_pulse
151.660,0.30,0,10,pre_pulse
151.680,0.30,0,10,pre_pulse
151.700,0.30,0,10,pre_pulse
151.720,0.30,0,10,pre_pulse
151.740,0.30,0,10,pre_pulse
151.760,0.30,0,10,pre_pulse
151.780,0.30,0,10,pre_pulse
151.800,0.30,0,10,pre_pulse
151.820,0.30,0,10,pre_pulse
151.840,0.30,0,10,pre_pulse
151.860,0.30,0,10,pre_pulse
151.880,0.30,0,10,pre_pulse
151.900,0.30,0,10,pre_pulse
151.920,0.30,0,10,pre_pulse
151.940,0.30,0,10,pre_pulse
151.960,0.30,0,10,pre_pulse
151.980,0.30,0,10,pre_pulse
152.000,0.30,0,10,pre_pulse
152.020,0.30,128,10,firing
152.040,0.30,128,10,firing
152.060,0.30,128,10,firing
152.080,0.30,128,10,firing
152.100,0.30,128,10,firing
152.120,0.30,128,10,firing
152.140,0.30,128,10,firing
152.160,0.30,128,10,firing
152.180,0.30,128,10,firing
152.200,0.30,128,10,firing
152.220,0.30,128,10,firing
152.240,0.30,128,10,firing
152.260,0.30,128,10,firing
152.280,0.30,128,10,firing
152.300,0.30,128,10,firing
152.320,7.20,128,10,firing
152.340,7.20,128,10,firing
152.360,7.20,128,10,firing
152.380,7.20,128,10,firing
152.400,7.20,128,10,firing
152.420,17.20,128,10,firing
152.440,17.20,128,10,firing
152.460,17.20,128,10,firing
152.480,17.20,128,10,firing
152.500,17.20,128,10,firing
152.520,17.20,128,10,firing
152.540,17.20,128,10,firing
152.560,27.10,128,10,firing
152.580,27.10,128,10,firing
152.600,27.10,128,10,firing
152.620,27.10,128,10,firing
152.640,27.10,128,10,firing
152.660,27.10,128,10,firing
152.680,37.10,128,10,firing
152.700,37.10,128,10,firing
152.720,37.10,128,10,firing
152.740,37.10,128,10,firing
152.760,37.10,128,10,firing
152.780,37.10,128,10,firing
152.800,47.00,128,10,firing
152.820,47.00,128,10,firing
152.840,47.00,128,10,firing
152.860,47.00,128,10,firing
152.880,47.00,128,10,firing
152.900,47.00,128,10,firing
152.920,47.00,128,10,firing
152.940,50.10,128,10,firing
152.960,50.10,128,10,firing
152.980,50.10,128,10,firing
153.000,50.10,128,10,firing
153.020,50.10,128,10,firing
153.040,50.10,128,10,firing
153.060,50.00,128,10,firing
153.080,50.00,128,10,firing
153.100,50.00,128,10,firing
153.120,50.00,128,10,firing
153.140,50.00,128,10,firing
153.160,50.00,128,10,firing
153.180,50.00,128,10,firing
153.200,49.90,128,10,firing
153.220,49.90,128,10,firing
153.240,49.90,128,10,firing
153.260,49.90,128,10,firing
153.280,49.90,128,10,firing
153.300,49.90,128,10,firing
153.320,49.90,128,10,firing
153.340,49.90,128,10,firing
153.360,49.90,128,10,firing
153.380,49.90,128,10,firing
153.400,49.90,128,10,firing
153.420,49.90,128,10,firing
153.440,49.80,128,10,firing
153.460,49.80,128,10,firing
153.480,49.80,128,10,firing
153.500,49.80,128,10,firing
153.520,49.80,128,10,firing
153.540,49.80,128,10,firing
153.560,49.80,128,10,firing
153.580,49.80,128,10,firing
153.600,49.80,128,10,firing
153.620,49.80,128,10,firing
153.640,49.80,128,10,firing
153.660,49.80,128,10,firing
153.680,49.80,128,10,firing
153.700,49.70,128,10,firing
153.720,49.70,128,10,firing
153.740,49.70,128,10,firing
153.760,49.70,128,10,firing
153.780,49.70,128,10,firing
153.800,49.70,128,10,firing
153.820,49.70,128,10,firing
153.840,49.70,128,10,firing
153.860,49.70,128,10,firing
153.880,49.70,128,10,firing
153.900,49.70,128,10,firing
153.920,49.70,128,10,firing
153.940,49.70,128,10,firing
153.960,49.70,128,10,firing
153.980,49.70,128,10,firing
154.000,49.70,128,10,firing
154.020,49.70,128,10,firing
154.040,49.70,128,10,firing
154.060,49.70,128,10,firing
154.080,49.70,128,10,firing
154.100,49.70,128,10,firing
154.120,49.70,128,10,firing
154.140,49.70,128,10,firing
154.160,49.70,128,10,firing
154.180,49.70,128,10,firing
154.200,49.70,128,10,firing
154.220,49.70,128,10,firing
154.240,49.70,128,10,firing
154.260,49.70,128,10,firing
154.280,49.70,128,10,firing
154.300,49.70,128,10,firing
154.320,49.70,128,10,firing
154.340,49.70,128,10,firing
154.360,49.70,128,10,firing
154.380,49.70,128,10,firing
154.400,49.70,128,10,firing
154.420,49.70,128,10,firing
154.440,49.70,128,10,firing
154.460,49.70,128,10,firing
154.480,49.70,128,10,firing
154.500,49.70,128,10,firing
154.520,49.70,128,10,firing
154.540,49.70,128,10,firing
154.560,49.70,128,10,firing
154.580,49.70,128,10,firing
154.600,49.70,128,10,firing
154.620,49.70,128,10,firing
154.640,49.70,128,10,firing
154.660,49.70,128,10,firing
154.680,49.70,128,10,firing
154.700,49.70,128,10,firing
154.720,49.70,128,10,firing
154.740,49.70,128,10,firing
154.760,49.70,128,10,firing
154.780,49.70,128,10,firing
154.800,49.70,128,10,firing
154.820,49.70,128,10,firing
154.840,49.70,128,10,firing
154.860,49.70,128,10,firing
154.880,49.70,128,10,firing
154.900,49.70,128,10,firing
154.920,49.70,128,10,firing
154.940,49.70,128,10,firing
154.960,49.70,128,10,firing
154.980,49.70,128,10,firing
155.000,49.70,128,10,firing
155.020,49.70,128,10,firing
155.040,49.70,128,10,firing
155.060,49.70,128,10,firing
155.080,49.70,128,10,firing
155.100,49.70,128,10,firing
155.120,49.70,128,10,firing
155.140,49.70,128,10,firing
155.160,49.70,128,10,firing
155.180,49.70,128,10,firing
155.200,49.70,128,10,firing
155.220,49.70,128,10,firing
155.240,49.70,128,10,firing
155.260,49.70,128,10,firing
155.280,49.70,128,10,firing
155.300,49.70,128,10,firing
155.320,49.60,128,10,firing
155.340,49.60,128,10,firing
155.360,49.60,128,10,firing
155.380,49.60,128,10,firing
155.400,49.60,128,10,firing
155.420,49.60,128,10,firing
155.440,49.60,128,10,firing
155.460,49.60,128,10,firing
155.480,49.60,128,10,firing
155.500,49.60,128,10,firing
155.520,49.60,128,10,firing
155.540,49.60,128,10,firing
155.560,49.60,128,10,firing
155.580,49.60,128,10,firing
155.600,49.60,128,10,firing
155.620,49.60,128,10,firing
155.640,49.60,128,10,firing
155.660,49.60,128,10,firing
155.680,49.60,128,10,firing
155.700,49.60,128,10,firing
155.720,49.60,128,10,firing
155.740,49.60,128,10,firing
155.760,49.60,128,10,firing
155.780,49.60,128,10,firing
155.800,49.60,128,10,firing
155.820,49.60,128,10,firing
155.840,49.60,128,10,firing
155.860,49.60,128,10,firing
155.880,49.60,128,10,firing
155.900,49.60,128,10,firing
155.920,49.60,128,10,firing
155.940,49.60,128,10,firing
155.960,49.60,128,10,firing
155.980,49.60,128,10,firing
156.000,49.60,128,10,firing
156.020,49.60,128,10,firing
156.040,49.60,128,10,firing
156.060,49.60,128,10,firing
156.080,49.60,128,10,firing
156.100,49.60,128,10,firing
156.120,49.60,128,10,firing
156.140,49.60,128,10,firing
156.160,49.60,128,10,firing
156.180,49.60,128,10,firing
156.200,49.60,128,10,firing
156.220,49.60,128,10,firing
156.240,49.60,128,10,firing
156.260,49.60,128,10,firing
156.280,49.60,128,10,firing
156.300,49.60,128,10,firing
156.320,49.60,128,10,firing
156.340,49.60,128,10,firing
156.360,49.60,128,10,firing
156.380,49.60,128,10,firing
156.400,49.60,128,10,firing
156.420,49.60,128,10,firing
156.440,49.60,128,10,firing
156.460,49.60,128,10,firing
156.480,49.60,128,10,firing
156.500,49.60,128,10,firing
156.520,49.60,128,10,firing
156.540,49.60,128,10,firing
156.560,49.60,128,10,firing
156.580,49.60,128,10,firing
156.600,49.60,128,10,firing
156.620,49.60,128,10,firing
156.640,49.60,128,10,firing
156.660,49.60,128,10,firing
156.680,49.60,128,10,firing
156.700,49.60,128,10,firing
156.720,49.60,128,10,firing
156.740,49.60,128,10,firing
156.760,49.60,128,10,firing
156.780,49.60,128,10,firing
156.800,49.60,128,10,firing
156.820,49.60,128,10,firing
156.840,49.60,128,10,firing
156.860,49.60,128,10,firing
156.880,49.60,128,10,firing
156.900,49.60,128,10,firing
156.920,49.60,128,10,firing
156.940,49.60,128,10,firing
156.960,49.60,128,10,firing
156.980,49.60,128,10,firing
157.000,49.60,128,10,firing
157.020,49.60,128,10,firing
157.040,49.60,128,10,firing
157.060,49.60,128,10,firing
157.080,49.60,128,10,firing
157.100,49.60,128,10,firing
157.120,49.60,128,10,firing
157.140,49.60,128,10,firing
157.160,49.60,128,10,firing
157.180,49.60,128,10,firing
157.200,49.60,128,10,firing
157.220,49.60,128,10,firing
157.240,49.60,128,10,firing
157.260,49.60,128,10,firing
157.280,49.60,128,10,firing
157.300,49.60,128,10,firing
157.320,49.60,128,10,firing
157.340,49.60,128,10,firing
157.360,49.60,128,10,firing
157.380,49.60,128,10,firing
157.400,49.60,128,10,firing
157.420,49.60,128,10,firing
157.440,49.60,128,10,firing
157.460,49.60,128,10,firing
157.480,49.60,128,10,firing
157.500,49.60,128,10,firing
157.520,49.60,128,10,firing
157.540,49.60,128,10,firing
157.560,49.60,128,10,firing
157.580,49.60,128,10,firing
157.600,49.60,128,10,firing
157.620,49.60,128,10,firing
157.640,49.60,128,10,firing
157.660,49.60,128,10,firing
157.680,49.60,128,10,firing
157.700,49.60,128,10,firing
157.720,49.60,128,10,firing
157.740,49.60,128,10,firing
157.760,49.60,128,10,firing
157.780,49.60,128,10,firing
157.800,49.60,128,10,firing
157.820,49.60,128,10,firing
157.840,49.60,128,10,firing
157.860,49.60,128,10,firing
157.880,49.60,128,10,firing
157.900,49.60,128,10,firing
157.920,49.60,128,10,firing
157.940,49.60,128,10,firing
157.960,49.60,128,10,firing
157.980,49.60,128,10,firing
158.000,49.60,128,10,firing
158.020,49.60,128,10,firing
158.040,49.60,128,10,firing
158.060,49.60,128,10,firing
158.080,49.60,128,10,firing
158.100,49.60,128,10,firing
158.120,49.60,128,10,firing
158.140,49.60,128,10,firing
158.160,49.60,128,10,firing
158.180,49.60,128,10,firing
158.200,49.60,128,10,firing
158.220,49.60,128,10,firing
158.240,49.60,128,10,firing
158.260,49.60,128,10,firing
158.280,49.60,128,10,firing
158.300,49.60,128,10,firing
158.320,49.60,128,10,firing
158.340,49.60,128,10,firing
158.360,49.60,128,10,firing
158.380,49.60,128,10,firing
158.400,49.60,128,10,firing
158.420,49.60,128,10,firing
158.440,49.60,128,10,firing
158.460,49.60,128,10,firing
158.480,49.60,128,10,firing
158.500,49.60,128,10,firing
158.520,49.60,128,10,firing
158.540,49.60,128,10,firing
158.560,49.60,128,10,firing
158.580,49.60,128,10,firing
158.600,49.60,128,10,firing
158.620,49.60,128,10,firing
158.640,49.60,128,10,firing
158.660,49.60,128,10,firing
158.680,49.60,128,10,firing
158.700,49.60,128,10,firing
158.720,49.60,128,10,firing
158.740,49.60,128,10,firing
158.760,49.60,128,10,firing
158.780,49.60,128,10,firing
158.800,49.60,128,10,firing
158.820,49.60,128,10,firing
158.840,49.60,128,10,firing
158.860,49.60,128,10,firing
158.880,49.60,128,10,firing
158.900,49.60,128,10,firing
158.920,49.60,128,10,firing
158.940,49.50,128,10,firing
158.960,49.50,128,10,firing
158.980,49.50,128,10,firing
159.000,49.50,128,10,firing
159.020,49.50,128,10,firing
159.040,49.50,128,10,firing
159.060,49.50,128,10,firing
159.080,49.50,128,10,firing
159.100,49.50,128,10,firing
159.120,49.50,128,10,firing
159.140,49.50,128,10,firing
159.160,49.50,128,10,firing
159.180,49.50,128,10,firing
159.200,49.50,128,10,firing
159.220,49.50,128,10,firing
159.240,49.50,128,10,firing
159.260,49.50,128,10,firing
159.280,49.50,128,10,firing
159.300,49.50,128,10,firing
159.320,49.50,128,10,firing
159.340,49.50,128,10,firing
159.360,49.50,128,10,firing
159.380,49.50,128,10,firing
159.400,49.50,128,10,firing
159.420,49.50,128,10,firing
159.440,49.50,128,10,firing
159.460,49.50,128,10,firing
159.480,49.50,128,10,firing
159.500,49.50,128,10,firing
159.520,49.50,128,10,firing
159.540,49.50,128,10,firing
159.560,49.50,128,10,firing
159.580,49.50,128,10,firing
159.600,49.50,128,10,firing
159.620,49.50,128,10,firing
159.640,49.50,128,10,firing
159.660,49.50,128,10,firing
159.680,49.50,128,10,firing
159.700,49.50,128,10,firing
159.720,49.50,128,10,firing
159.740,49.50,128,10,firing
159.760,49.50,128,10,firing
159.780,49.50,128,10,firing
159.800,49.50,128,10,firing
159.820,49.50,128,10,firing
159.840,49.50,128,10,firing
159.860,49.50,128,10,firing
159.880,49.50,128,10,firing
159.900,49.50,128,10,firing
159.920,49.50,128,10,firing
159.940,49.50,128,10,firing
159.960,49.50,128,10,firing
159.980,49.50,128,10,firing
160.000,49.50,128,10,firing
160.020,49.50,128,10,firing
160.040,49.50,128,10,firing
160.060,49.50,128,10,firing
160.080,49.50,128,10,firing
160.100,49.50,128,10,firing
160.120,49.50,128,10,firing
160.140,49.50,128,10,firing
160.160,49.50,128,10,firing
160.180,49.50,128,10,firing
160.200,49.50,128,10,firing
160.220,49.50,128,10,firing
160.240,49.50,128,10,firing
160.260,49.50,128,10,firing
160.280,49.50,128,10,firing
160.300,49.50,128,10,firing
160.320,49.50,128,10,firing
160.340,49.50,128,10,firing
160.360,49.50,128,10,firing
160.380,49.50,128,10,firing
160.400,49.50,128,10,firing
160.420,49.50,128,10,firing
160.440,49.50,128,10,firing
160.460,49.50,128,10,firing
160.480,49.50,128,10,firing
160.500,49.50,128,10,firing
160.520,49.50,128,10,firing
160.540,49.50,128,10,firing
160.560,49.50,128,10,firing
160.580,49.50,128,10,firing
160.600,49.50,128,10,firing
160.620,49.50,128,10,firing
160.640,49.50,128,10,firing
160.660,49.50,128,10,firing
160.680,49.50,128,10,firing
160.700,49.50,128,10,firing
160.720,49.50,128,10,firing
160.740,49.50,128,10,firing
160.760,49.50,128,10,firing
160.780,49.50,128,10,firing
160.800,49.50,128,10,firing
160.820,49.50,128,10,firing
160.840,49.50,128,10,firing
160.860,49.50,128,10,firing
160.880,49.50,128,10,firing
160.900,49.50,128,10,firing
160.920,49.50,128,10,firing
160.940,49.50,128,10,firing
160.960,49.50,128,10,firing
160.980,49.50,128,10,firing
161.000,49.50,128,10,firing
161.020,49.50,128,10,firing
161.040,49.50,128,10,firing
161.060,49.50,128,10,firing
161.080,49.50,128,10,firing
161.100,49.50,128,10,firing
161.120,49.50,128,10,firing
161.140,49.50,128,10,firing
161.160,49.50,128,10,firing
161.180,49.50,128,10,firing
161.200,49.50,128,10,firing
161.220,49.50,128,10,firing
161.240,49.50,128,10,firing
161.260,49.50,128,10,firing
161.280,49.50,128,10,firing
161.300,49.50,128,10,firing
161.320,49.50,128,10,firing
161.340,49.50,128,10,firing
161.360,49.50,128,10,firing
161.380,49.50,128,10,firing
161.400,49.50,128,10,firing
161.420,49.50,128,10,firing
161.440,49.50,128,10,firing
161.460,49.50,128,10,firing
161.480,49.50,128,10,firing
161.500,49.50,128,10,firing
161.520,49.50,128,10,firing
161.540,49.50,128,10,firing
161.560,49.50,128,10,firing
161.580,49.50,128,10,firing
161.600,49.50,128,10,firing
161.620,49.50,128,10,firing
161.640,49.50,128,10,firing
161.660,49.50,128,10,firing
161.680,49.50,128,10,firing
161.700,49.50,128,10,firing
161.720,49.50,128,10,firing
161.740,49.50,128,10,firing
161.760,49.50,128,10,firing
161.780,49.50,128,10,firing
161.800,49.50,128,10,firing
161.820,49.50,128,10,firing
161.840,49.50,128,10,firing
161.860,49.50,128,10,firing
161.880,49.50,128,10,firing
161.900,49.50,128,10,firing
161.920,49.50,128,10,firing
161.940,49.50,128,10,firing
161.960,49.50,128,10,firing
161.980,49.50,128,10,firing
162.000,49.50,128,10,firing
162.020,49.50,0,10,post_pulse
162.040,49.50,0,10,post_pulse
162.060,49.50,0,10,post_pulse
162.080,49.50,0,10,post_pulse
162.100,49.50,0,10,post_pulse
162.120,49.50,0,10,post_pulse
162.140,49.50,0,10,post_pulse
162.160,49.50,0,10,post_pulse
162.180,49.50,0,10,post_pulse
162.200,49.50,0,10,post_pulse
162.220,48.60,0,10,post_pulse
162.240,48.60,0,10,post_pulse
162.260,48.60,0,10,post_pulse
162.280,48.60,0,10,post_pulse
162.300,48.60,0,10,post_pulse
162.320,42.20,0,10,post_pulse
162.340,42.20,0,10,post_pulse
162.360,42.20,0,10,post_pulse
162.380,42.20,0,10,post_pulse
162.400,42.20,0,10,post_pulse
162.420,42.20,0,10,post_pulse
162.440,42.20,0,10,post_pulse
162.460,32.40,0,10,post_pulse
162.480,32.40,0,10,post_pulse
162.500,32.40,0,10,post_pulse
162.520,32.40,0,10,post_pulse
162.540,32.40,0,10,post_pulse
162.560,32.40,0,10,post_pulse
162.580,22.50,0,10,post_pulse
162.600,22.50,0,10,post_pulse
162.620,22.50,0,10,post_pulse
162.640,22.50,0,10,post_pulse
162.660,22.50,0,10,post_pulse
162.680,22.50,0,10,post_pulse
162.700,22.50,0,10,post_pulse
162.720,12.70,0,10,post_pulse
162.740,12.70,0,10,post_pulse
162.760,12.70,0,10,post_pulse
162.780,12.70,0,10,post_pulse
162.800,12.70,0,10,post_pulse
162.820,12.70,0,10,post_pulse
162.840,3.80,0,10,post_pulse
162.860,3.80,0,10,post_pulse
162.880,3.80,0,10,post_pulse
162.900,3.80,0,10,post_pulse
162.920,3.80,0,10,post_pulse
162.940,3.80,0,10,post_pulse
162.960,3.80,0,10,post_pulse
162.980,0.40,0,10,post_pulse
163.000,0.40,0,10,post_pulse
163.020,0.40,0,10,pause
163.040,0.40,0,10,pause
163.060,0.40,0,10,pause
163.080,0.40,0,10,pause
163.100,0.30,0,10,pause
