t_s,weight_g,bitmask,pulse_number,phase
150.440,0.30,0,9,pause
150.460,0.30,0,9,pause
150.480,0.30,0,9,pause
150.500,0.30,0,9,pause
150.520,0.30,0,9,pause
150.540,0.30,0,9,pause
150.560,0.30,0,9,pause
150.580,0.30,0,9,pause
150.600,0.30,0,9,pause
150.620,0.30,0,9,pause
150.640,0.30,0,9,pause
150.660,0.30,0,9,pause
150.680,0.30,0,9,pause
150.700,0.30,0,9,pause
150.720,0.30,0,9,pause
150.740,0.30,0,9,pause
150.760,0.30,0,9,pause
150.780,0.30,0,9,pause
150.800,0.30,0,9,pause
150.820,0.30,0,9,pause
150.840,0.30,0,9,pause
150.860,0.30,0,9,pause
150.880,0.30,0,9,pause
150.900,0.30,0,9,pause
150.920,0.30,0,9,pause
150.940,0.30,0,9,pause
150.960,0.30,0,9,pause
150.980,0.30,0,9,pause
151.000,0.30,0,9,pause
151.020,0.30,0,9,pause
151.040,0.30,0,9,pause
151.060,0.30,0,9,pause
151.080,0.30,0,9,pause
151.100,0.30,0,9,pause
151.120,0.30,0,9,pause
151.140,0.30,0,9,pause
151.160,0.30,0,9,pause
151.180,0.30,0,9,pause
151.200,0.30,0,9,pause
151.220,0.30,0,9,pause
151.240,0.30,0,9,pause
151.260,0.30,0,9,pause
151.280,0.30,0,9,pause
151.300,0.30,0,9,pause
151.320,0.30,0,9,pause
151.340,0.30,0,9,pause
151.360,0.30,0,9,pause
151.380,0.30,0,9,pause
151.400,0.30,0,9,pause
151.420,0.30,0,9,pause
151.440,0.30,0,9,pause
151.460,0.30,0,9,pause
151.480,0.30,0,9,pause
151.500,0.30,0,9,pause
151.520,0.30,0,10,pre_pulse
151.540,0.30,0,10,pre_pulse
151.560,0.30,0,10,pre_pulse
151.580,0.30,0,10,pre_pulse
151.600,0.30,0,10,pre_pulse
151.620,0.30,0,10,pre_pulse
151.640,0.30,0,10,pre_pulse
151.660,0.30,0,10,pre_pulse
151.680,0.30,0,10,pre_pulse
151.700,0.30,0,10,pre_pulse
151.720,0.30,0,10,pre_pulse
151.740,0.30,0,10,pre_pulse
151.760,0.30,0,10,pre_pulse
151.780,0.30,0,10,pre_pulse
151.800,0.30,0,10,pre_pulse
151.820,0.30,0,10,pre_pulse
151.840,0.30,0,10,pre_pulse
151.860,0.30,0,10,pre_pulse
151.880,0.30,0,10,pre_pulse
151.900,0.30,0,10,pre_pulse
151.920,0.30,0,10,pre_pulse
151.940,0.30,0,10,pre_pulse
151.960,0.30,0,10,pre_pulse
151.980,0.30,0,10,pre_pulse
152.000,0.30,0,10,pre_pulse
152.020,0.30,2,10,firing
152.040,0.30,2,10,firing
152.060,0.30,2,10,firing
152.080,0.30,2,10,firing
152.100,0.30,2,10,firing
152.120,0.30,2,10,firing
152.140,0.30,2,10,firing
152.160,0.30,2,10,firing
152.180,0.30,2,10,firing
152.200,1.40,2,10,firing
152.220,1.40,2,10,firing
152.240,1.40,2,10,firing
152.260,1.40,2,10,firing
152.280,1.40,2,10,firing
152.300,1.40,2,10,firing
152.320,1.40,2,10,firing
152.340,1.40,2,10,firing
152.360,7.90,2,10,firing
152.380,7.90,2,10,firing
152.400,7.90,2,10,firing
152.420,7.90,2,10,firing
152.440,16.70,2,10,firing
152.460,16.70,2,10,firing
152.480,16.70,2,10,firing
152.500,16.70,2,10,firing
152.520,16.70,2,10,firing
152.540,16.70,2,10,firing
152.560,16.70,2,10,firing
152.580,25.60,2,10,firing
152.600,25.60,2,10,firing
152.620,25.60,2,10,firing
152.640,25.60,2,10,firing
152.660,25.60,2,10,firing
152.680,25.60,2,10,firing
152.700,34.40,2,10,firing
152.720,34.40,2,10,firing
152.740,34.40,2,10,firing
152.760,34.40,2,10,firing
152.780,34.40,2,10,firing
152.800,34.40,2,10,firing
152.820,34.40,2,10,firing
152.840,42.20,2,10,firing
152.860,42.20,2,10,firing
152.880,42.20,2,10,firing
152.900,42.20,2,10,firing
152.920,42.20,2,10,firing
152.940,42.20,2,10,firing
152.960,44.60,2,10,firing
152.980,44.60,2,10,firing
153.000,44.60,2,10,firing
153.020,44.60,2,10,firing
153.040,44.60,2,10,firing
153.060,44.60,2,10,firing
153.080,44.60,2,10,firing
153.100,44.50,2,10,firing
153.120,44.50,2,10,firing
153.140,44.50,2,10,firing
153.160,44.50,2,10,firing
153.180,44.50,2,10,firing
153.200,44.50,2,10,firing
153.220,44.50,2,10,firing
153.240,44.50,2,10,firing
153.260,44.50,2,10,firing
153.280,44.50,2,10,firing
153.300,44.50,2,10,firing
153.320,44.50,2,10,firing
153.340,44.50,2,10,firing
153.360,44.50,2,10,firing
153.380,44.50,2,10,firing
153.400,44.50,2,10,firing
153.420,44.50,2,10,firing
153.440,44.50,2,10,firing
153.460,44.50,2,10,firing
153.480,44.50,2,10,firing
153.500,44.50,2,10,firing
153.520,44.50,2,10,firing
153.540,44.50,2,10,firing
153.560,44.50,2,10,firing
153.580,44.50,2,10,firing
153.600,44.50,2,10,firing
153.620,44.50,2,10,firing
153.640,44.50,2,10,firing
153.660,44.50,2,10,firing
153.680,44.50,2,10,firing
153.700,44.50,2,10,firing
153.720,44.50,2,10,firing
153.740,44.40,2,10,firing
153.760,44.40,2,10,firing
153.780,44.40,2,10,firing
153.800,44.40,2,10,firing
153.820,44.40,2,10,firing
153.840,44.40,2,10,firing
153.860,44.40,2,10,firing
153.880,44.40,2,10,firing
153.900,44.40,2,10,firing
153.920,44.40,2,10,firing
153.940,44.40,2,10,firing
153.960,44.40,2,10,firing
153.980,44.40,2,10,firing
154.000,44.40,2,10,firing
154.020,44.40,2,10,firing
154.040,44.40,2,10,firing
154.060,44.40,2,10,firing
154.080,44.40,2,10,firing
154.100,44.40,2,10,firing
154.120,44.40,2,10,firing
154.140,44.40,2,10,firing
154.160,44.40,2,10,firing
154.180,44.40,2,10,firing
154.200,44.40,2,10,firing
154.220,44.40,2,10,firing
154.240,44.40,2,10,firing
154.260,44.40,2,10,firing
154.280,44.40,2,10,firing
154.300,44.40,2,10,firing
154.320,44.40,2,10,firing
154.340,44.40,2,10,firing
154.360,44.40,2,10,firing
154.380,44.40,2,10,firing
154.400,44.40,2,10,firing
154.420,44.40,2,10,firing
154.440,44.40,2,10,firing
154.460,44.40,2,10,firing
154.480,44.40,2,10,firing
154.500,44.40,2,10,firing
154.520,44.40,2,10,firing
154.540,44.40,2,10,firing
154.560,44.40,2,10,firing
154.580,44.40,2,10,firing
154.600,44.40,2,10,firing
154.620,44.40,2,10,firing
154.640,44.40,2,10,firing
154.660,44.40,2,10,firing
154.680,44.40,2,10,firing
154.700,44.40,2,10,firing
154.720,44.40,2,10,firing
154.740,44.40,2,10,firing
154.760,44.40,2,10,firing
154.780,44.40,2,10,firing
154.800,44.40,2,10,firing
154.820,44.40,2,10,firing
154.840,44.40,2,10,firing
154.860,44.40,2,10,firing
154.880,44.40,2,10,firing
154.900,44.40,2,10,firing
154.920,44.40,2,10,firing
154.940,44.40,2,10,firing
154.960,44.40,2,10,firing
154.980,44.40,2,10,firing
155.000,44.40,2,10,firing
155.020,44.40,2,10,firing
155.040,44.40,2,10,firing
155.060,44.40,2,10,firing
155.080,44.40,2,10,firing
155.100,44.40,2,10,firing
155.120,44.40,2,10,firing
155.140,44.40,2,10,firing
155.160,44.40,2,10,firing
155.180,44.40,2,10,firing
155.200,44.40,2,10,firing
155.220,44.40,2,10,firing
155.240,44.40,2,10,firing
155.260,44.40,2,10,firing
155.280,44.40,2,10,firing
155.300,44.40,2,10,firing
155.320,44.40,2,10,firing
155.340,44.40,2,10,firing
155.360,44.40,2,10,firing
155.380,44.40,2,10,firing
155.400,44.40,2,10,firing
155.420,44.40,2,10,firing
155.440,44.40,2,10,firing
155.460,44.40,2,10,firing
155.480,44.40,2,10,firing
155.500,44.40,2,10,firing
155.520,44.40,2,10,firing
155.540,44.40,2,10,firing
155.560,44.40,2,10,firing
155.580,44.40,2,10,firing
155.600,44.40,2,10,firing
155.620,44.40,2,10,firing
155.640,44.40,2,10,firing
155.660,44.40,2,10,firing
155.680,44.40,2,10,firing
155.700,44.40,2,10,firing
155.720,44.40,2,10,firing
155.740,44.40,2,10,firing
155.760,44.40,2,10,firing
155.780,44.40,2,10,firing
155.800,44.40,2,10,firing
155.820,44.40,2,10,firing
155.840,44.40,2,10,firing
155.860,44.40,2,10,firing
155.880,44.40,2,10,firing
155.900,44.40,2,10,firing
155.920,44.40,2,10,firing
155.940,44.40,2,10,firing
155.960,44.40,2,10,firing
155.980,44.40,2,10,firing
156.000,44.40,2,10,firing
156.020,44.40,2,10,firing
156.040,44.40,2,10,firing
156.060,44.40,2,10,firing
156.080,44.40,2,10,firing
156.100,44.40,2,10,firing
156.120,44.40,2,10,firing
156.140,44.40,2,10,firing
156.160,44.40,2,10,firing
156.180,44.40,2,10,firing
156.200,44.40,2,10,firing
156.220,44.40,2,10,firing
156.240,44.40,2,10,firing
156.260,44.40,2,10,firing
156.280,44.40,2,10,firing
156.300,44.40,2,10,firing
156.320,44.40,2,10,firing
156.340,44.30,2,10,firing
156.360,44.30,2,10,firing
156.380,44.30,2,10,firing
156.400,44.30,2,10,firing
156.420,44.30,2,10,firing
156.440,44.30,2,10,firing
156.460,44.30,2,10,firing
156.480,44.30,2,10,firing
156.500,44.30,2,10,firing
156.520,44.30,2,10,firing
156.540,44.30,2,10,firing
156.560,44.30,2,10,firing
156.580,44.30,2,10,firing
156.600,44.30,2,10,firing
156.620,44.30,2,10,firing
156.640,44.30,2,10,firing
156.660,44.30,2,10,firing
156.680,44.30,2,10,firing
156.700,44.30,2,10,firing
156.720,44.30,2,10,firing
156.740,44.30,2,10,firing
156.760,44.30,2,10,firing
156.780,44.30,2,10,firing
156.800,44.30,2,10,firing
156.820,44.30,2,10,firing
156.840,44.30,2,10,firing
156.860,44.30,2,10,firing
156.880,44.30,2,10,firing
156.900,44.30,2,10,firing
156.920,44.30,2,10,firing
156.940,44.30,2,10,firing
156.960,44.30,2,10,firing
156.980,44.30,2,10,firing
157.000,44.30,2,10,firing
157.020,44.30,2,10,firing
157.040,44.30,2,10,firing
157.060,44.30,2,10,firing
157.080,44.30,2,10,firing
157.100,44.30,2,10,firing
157.120,44.30,2,10,firing
157.140,44.30,2,10,firing
157.160,44.30,2,10,firing
157.180,44.30,2,10,firing
157.200,44.30,2,10,firing
157.220,44.30,2,10,firing
157.240,44.30,2,10,firing
157.260,44.30,2,10,firing
157.280,44.30,2,10,firing
157.300,44.30,2,10,firing
157.320,44.30,2,10,firing
157.340,44.30,2,10,firing
157.360,44.30,2,10,firing
157.380,44.30,2,10,firing
157.400,44.30,2,10,firing
157.420,44.30,2,10,firing
157.440,44.30,2,10,firing
157.460,44.30,2,10,firing
157.480,44.30,2,10,firing
157.500,44.30,2,10,firing
157.520,44.30,2,10,firing
157.540,44.30,2,10,firing
157.560,44.30,2,10,firing
157.580,44.30,2,10,firing
157.600,44.30,2,10,firing
157.620,44.30,2,10,firing
157.640,44.30,2,10,firing
157.660,44.30,2,10,firing
157.680,44.30,2,10,firing
157.700,44.30,2,10,firing
157.720,44.30,2,10,firing
157.740,44.30,2,10,firing
157.760,44.30,2,10,firing
157.780,44.30,2,10,firing
157.800,44.30,2,10,firing
157.820,44.30,2,10,firing
157.840,44.30,2,10,firing
157.860,44.30,2,10,firing
157.880,44.30,2,10,firing
157.900,44.30,2,10,firing
157.920,44.30,2,10,firing
157.940,44.30,2,10,firing
157.960,44.30,2,10,firing
157.980,44.30,2,10,firing
158.000,44.30,2,10,firing
158.020,44.30,2,10,firing
158.040,44.30,2,10,firing
158.060,44.30,2,10,firing
158.080,44.30,2,10,firing
158.100,44.30,2,10,firing
158.120,44.30,2,10,firing
158.140,44.30,2,10,firing
158.160,44.30,2,10,firing
158.180,44.30,2,10,firing
158.200,44.30,2,10,firing
158.220,44.30,2,10,firing
158.240,44.30,2,10,firing
158.260,44.30,2,10,firing
158.280,44.30,2,10,firing
158.300,44.30,2,10,firing
158.320,44.30,2,10,firing
158.340,44.30,2,10,firing
158.360,44.30,2,10,firing
158.380,44.30,2,10,firing
158.400,44.30,2,10,firing
158.420,44.30,2,10,firing
158.440,44.30,2,10,firing
158.460,44.30,2,10,firing
158.480,44.30,2,10,firing
158.500,44.30,2,10,firing
158.520,44.30,2,10,firing
158.540,44.30,2,10,firing
158.560,44.30,2,10,firing
158.580,44.30,2,10,firing
158.600,44.30,2,10,firing
158.620,44.30,2,10,firing
158.640,44.30,2,10,firing
158.660,44.30,2,10,firing
158.680,44.30,2,10,firing
158.700,44.30,2,10,firing
158.720,44.30,2,10,firing
158.740,44.30,2,10,firing
158.760,44.30,2,10,firing
158.780,44.30,2,10,firing
158.800,44.30,2,10,firing
158.820,44.30,2,10,firing
158.840,44.30,2,10,firing
158.860,44.30,2,10,firing
158.880,44.30,2,10,firing
158.900,44.30,2,10,firing
158.920,44.30,2,10,firing
158.940,44.30,2,10,firing
158.960,44.30,2,10,firing
158.980,44.30,2,10,firing
159.000,44.30,2,10,firing
159.020,44.30,2,10,firing
159.040,44.30,2,10,firing
159.060,44.30,2,10,firing
159.080,44.30,2,10,firing
159.100,44.30,2,10,firing
159.120,44.30,2,10,firing
159.140,44.30,2,10,firing
159.160,44.30,2,10,firing
159.180,44.30,2,10,firing
159.200,44.30,2,10,firing
159.220,44.30,2,10,firing
159.240,44.30,2,10,firing
159.260,44.30,2,10,firing
159.280,44.30,2,10,firing
159.300,44.30,2,10,firing
159.320,44.30,2,10,firing
159.340,44.30,2,10,firing
159.360,44.30,2,10,firing
159.380,44.30,2,10,firing
159.400,44.30,2,10,firing
159.420,44.30,2,10,firing
159.440,44.30,2,10,firing
159.460,44.30,2,10,firing
159.480,44.30,2,10,firing
159.500,44.30,2,10,firing
159.520,44.30,2,10,firing
159.540,44.30,2,10,firing
159.560,44.30,2,10,firing
159.580,44.30,2,10,firing
159.600,44.30,2,10,firing
159.620,44.30,2,10,firing
159.640,44.30,2,10,firing
159.660,44.30,2,10,firing
159.680,44.30,2,10,firing
159.700,44.30,2,10,firing
159.720,44.30,2,10,firing
159.740,44.30,2,10,firing
159.760,44.30,2,10,firing
159.780,44.30,2,10,firing
159.800,44.30,2,10,firing
159.820,44.30,2,10,firing
159.840,44.30,2,10,firing
159.860,44.30,2,10,firing
159.880,44.30,2,10,firing
159.900,44.30,2,10,firing
159.920,44.30,2,10,firing
159.940,44.30,2,10,firing
159.960,44.30,2,10,firing
159.980,44.30,2,10,firing
160.000,44.30,2,10,firing
160.020,44.30,2,10,firing
160.040,44.30,2,10,firing
160.060,44.30,2,10,firing
160.080,44.30,2,10,firing
160.100,44.30,2,10,firing
160.120,44.30,2,10,firing
160.140,44.30,2,10,firing
160.160,44.30,2,10,firing
160.180,44.30,2,10,firing
160.200,44.30,2,10,firing
160.220,44.30,2,10,firing
160.240,44.30,2,10,firing
160.260,44.30,2,10,firing
160.280,44.30,2,10,firing
160.300,44.30,2,10,firing
160.320,44.30,2,10,firing
160.340,44.30,2,10,firing
160.360,44.30,2,10,firing
160.380,44.30,2,10,firing
160.400,44.30,2,10,firing
160.420,44.30,2,10,firing
160.440,44.30,2,10,firing
160.460,44.30,2,10,firing
160.480,44.30,2,10,firing
160.500,44.30,2,10,firing
160.520,44.30,2,10,firing
160.540,44.30,2,10,firing
160.560,44.30,2,10,firing
160.580,44.30,2,10,firing
160.600,44.30,2,10,firing
160.620,44.30,2,10,firing
160.640,44.30,2,10,firing
160.660,44.30,2,10,firing
160.680,44.30,2,10,firing
160.700,44.30,2,10,firing
160.720,44.30,2,10,firing
160.740,44.30,2,10,firing
160.760,44.30,2,10,firing
160.780,44.30,2,10,firing
160.800,44.30,2,10,firing
160.820,44.30,2,10,firing
160.840,44.30,2,10,firing
160.860,44.30,2,10,firing
160.880,44.30,2,10,firing
160.900,44.30,2,10,firing
160.920,44.30,2,10,firing
160.940,44.30,2,10,firing
160.960,44.30,2,10,firing
160.980,44.30,2,10,firing
161.000,44.30,2,10,firing
161.020,44.30,2,10,firing
161.040,44.30,2,10,firing
161.060,44.30,2,10,firing
161.080,44.30,2,10,firing
161.100,44.30,2,10,firing
161.120,44.30,2,10,firing
161.140,44.30,2,10,firing
161.160,44.30,2,10,firing
161.180,44.30,2,10,firing
161.200,44.30,2,10,firing
161.220,44.30,2,10,firing
161.240,44.30,2,10,firing
161.260,44.30,2,10,firing
161.280,44.30,2,10,firing
161.300,44.30,2,10,firing
161.320,44.30,2,10,firing
161.340,44.30,2,10,firing
161.360,44.30,2,10,firing
161.380,44.30,2,10,firing
161.400,44.30,2,10,firing
161.420,44.30,2,10,firing
161.440,44.30,2,10,firing
161.460,44.30,2,10,firing
161.480,44.30,2,10,firing
161.500,44.30,2,10,firing
161.520,44.30,2,10,firing
161.540,44.30,2,10,firing
161.560,44.30,2,10,firing
161.580,44.30,2,10,firing
161.600,44.30,2,10,firing
161.620,44.30,2,10,firing
161.640,44.30,2,10,firing
161.660,44.30,2,10,firing
161.680,44.30,2,10,firing
161.700,44.30,2,10,firing
161.720,44.30,2,10,firing
161.740,44.30,2,10,firing
161.760,44.30,2,10,firing
161.780,44.30,2,10,firing
161.800,44.30,2,10,firing
161.820,44.30,2,10,firing
161.840,44.30,2,10,firing
161.860,44.30,2,10,firing
161.880,44.30,2,10,firing
161.900,44.30,2,10,firing
161.920,44.30,2,10,firing
161.940,44.30,2,10,firing
161.960,44.30,2,10,firing
161.980,44.30,2,10,firing
162.000,44.30,2,10,firing
162.020,44.30,0,10,post_pulse
162.040,44.30,0,10,post_pulse
162.060,44.30,0,10,post_pulse
162.080,44.30,0,10,post_pulse
162.100,44.30,0,10,post_pulse
162.120,44.30,0,10,post_pulse
162.140,44.30,0,10,post_pulse
162.160,44.30,0,10,post_pulse
162.180,44.30,0,10,post_pulse
162.200,44.30,0,10,post_pulse
162.220,44.30,0,10,post_pulse
162.240,43.20,0,10,post_pulse
162.260,43.20,0,10,post_pulse
162.280,43.20,0,10,post_pulse
162.300,43.20,0,10,post_pulse
162.320,43.20,0,10,post_pulse
162.340,43.20,0,10,post_pulse
162.360,37.00,0,10,post_pulse
162.380,37.00,0,10,post_pulse
162.400,37.00,0,10,post_pulse
162.420,37.00,0,10,post_pulse
162.440,37.00,0,10,post_pulse
162.460,37.00,0,10,post_pulse
162.480,37.00,0,10,post_pulse
162.500,28.20,0,10,post_pulse
162.520,28.20,0,10,post_pulse
162.540,28.20,0,10,post_pulse
162.560,28.20,0,10,post_pulse
162.580,28.20,0,10,post_pulse
162.600,28.20,0,10,post_pulse
162.620,19.50,0,10,post_pulse
162.640,19.50,0,10,post_pulse
162.660,19.50,0,10,post_pulse
162.680,19.50,0,10,post_pulse
162.700,19.50,0,10,post_pulse
162.720,19.50,0,10,post_pulse
162.740,10.70,0,10,post_pulse
162.760,10.70,0,10,post_pulse
162.780,10.70,0,10,post_pulse
162.800,10.70,0,10,post_pulse
162.820,10.70,0,10,post_pulse
162.840,10.70,0,10,post_pulse
162.860,3.00,0,10,post_pulse
162.880,3.00,0,10,post_pulse
162.900,3.00,0,10,post_pulse
162.920,3.00,0,10,post_pulse
162.940,3.00,0,10,post_pulse
162.960,3.00,0,10,post_pulse
162.980,3.00,0,10,post_pulse
163.000,0.40,0,10,post_pulse
163.020,0.40,0,10,pause
163.040,0.40,0,10,pause
163.060,0.40,0,10,pause
163.080,0.40,0,10,pause
163.100,0.40,0,10,pause
163.120,0.40,0,10,pause
163.140,0.40,0,10,pause
163.160,0.40,0,10,pause
163.180,0.40,0,10,pause
163.200,0.40,0,10,pause
163.220,0.40,0,10,pause
163.240,0.40,0,10,pause
163.260,0.40,0,10,pause
163.280,0.40,0,10,pause
163.300,0.40,0,10,pause
163.320,0.40,0,10,pause
163.340,0.40,0,10,pause
163.360,0.40,0,10,pause
163.380,0.40,0,10,pause
163.400,0.40,0,10,pause
163.420,0.40,0,10,pause
163.440,0.40,0,10,pause
163.460,0.40,0,10,pause
163.480,0.40,0,10,pause
163.500,0.40,0,10,pause
163.520,0.40,0,10,pause
163.540,0.40,0,10,pause
163.560,0.40,0,10,pause
163.580,0.40,0,10,pause
163.600,0.40,0,10,pause
163.620,0.40,0,10,pause
163.640,0.40,0,10,pause
163.660,0.40,0,10,pause
163.680,0.40,0,10,pause
163.700,0.40,0,10,pause
163.720,0.40,0,10,pause
163.740,0.40,0,10,pause
163.760,0.40,0,10,pause
163.780,0.40,0,10,pause
163.800,0.40,0,10,pause
163.820,0.40,0,10,pause
163.840,0.40,0,10,pause
163.860,0.40,0,10,pause
163.880,0.40,0,10,pause
163.900,0.40,0,10,pause
163.920,0.40,0,10,pause
163.940,0.40,0,10,pause
163.960,0.40,0,10,pause
163.980,0.40,0,10,pause
164.000,0.40,0,10,pause
164.020,0.40,0,10,pause
164.040,0.40,0,10,pause
164.060,0.40,0,10,pause
164.080,0.40,0,10,pause
164.100,0.40,0,10,pause
164.120,0.40,0,10,pause
164.140,0.40,0,10,pause
164.160,0.40,0,10,pause
164.180,0.40,0,10,pause
164.200,0.40,0,10,pause
164.220,0.40,0,10,pause
164.240,0.40,0,10,pause
164.260,0.40,0,10,pause
164.280,0.40,0,10,pause
164.300,0.40,0,10,pause
164.320,0.40,0,10,pause
164.340,0.40,0,10,pause
164.360,0.40,0,10,pause
164.380,0.40,0,10,pause
164.400,0.40,0,10,pause
164.420,0.40,0,10,pause
164.440,0.40,0,10,pause
164.460,0.40,0,10,pause
164.480,0.40,0,10,pause
164.500,0.40,0,10,pause
164.520,0.40,0,10,pause
164.540,0.40,0,10,pause
164.560,0.40,0,10,pause
164.580,0.40,0,10,pause
164.600,0.30,0,10,pause
164.620,0.30,0,10,pause
164.640,0.30,0,10,pause
164.660,0.30,0,10,pause
164.680,0.30,0,10,pause
164.700,0.30,0,10,pause
164.720,0.30,0,10,pause
164.740,0.30,0,10,pause
164.760,0.30,0,10,pause
164.780,0.30,0,10,pause
164.800,0.30,0,10,pause
164.820,0.30,0,10,pause
164.840,0.30,0,10,pause
164.860,0.30,0,10,pause
164.880,0.30,0,10,pause
164.900,0.30,0,10,pause
164.920,0.30,0,10,pause
164.940,0.30,0,10,pause
164.960,0.30,0,10,pause
164.980,0.30,0,10,pause
165.000,0.30,0,10,pause
165.020,0.30,0,10,pause
165.040,0.30,0,10,pause
165.060,0.30,0,10,pause
165.080,0.30,0,10,pause
165.100,0.30,0,10,pause
165.120,0.30,0,10,pause
165.140,0.30,0,10,pause
165.160,0.30,0,10,pause
165.180,0.30,0,10,pause
165.200,0.30,0,10,pause
165.220,0.30,0,10,pause
165.240,0.30,0,10,pause
165.260,0.30,0,10,pause
165.280,0.30,0,10,pause
165.300,0.30,0,10,pause
165.320,0.30,0,10,pause
165.340,0.30,0,10,pause
165.360,0.30,0,10,pause
165.380,0.30,0,10,pause
165.400,0.30,0,10,pause
165.420,0.30,0,10,pause
165.440,0.30,0,10,pause
165.460,0.30,0,10,pause
165.480,0.30,0,10,pause
165.500,0.30,0,10,pause
165.520,0.30,0,10,pause
165.540,0.30,0,10,pause
165.560,0.30,0,10,pause
165.580,0.30,0,10,pause
165.600,0.30,0,10,pause
165.620,0.30,0,10,pause
165.640,0.30,0,10,pause
165.660,0.30,0,10,pause
165.680,0.30,0,10,pause
165.700,0.30,0,10,pause
165.720,0.30,0,10,pause
165.740,0.30,0,10,pause
165.760,0.30,0,10,pause
165.780,0.30,0,10,pause
165.800,0.30,0,10,pause
165.820,0.30,0,10,pause
165.840,0.30,0,10,pause
165.860,0.30,0,10,pause
165.880,0.30,0,10,pause
165.900,0.30,0,10,pause
165.920,0.30,0,10,pause
165.940,0.30,0,10,pause
165.960,0.30,0,10,pause
165.980,0.30,0,10,pause
166.000,0.30,0,10,pause
166.020,0.30,0,10,pause
166.040,0.30,0,10,pause
166.060,0.30,0,10,pause
166.080,0.30,0,10,pause
166.100,0.30,0,10,pause
166.120,0.30,0,10,pause
166.140,0.30,0,10,pause
166.160,0.30,0,10,pause
166.180,0.30,0,10,pause
166.200,0.30,0,10,pause
166.220,0.30,0,10,pause
166.240,0.30,0,10,pause
166.260,0.30,0,10,pause
166.280,0.30,0,10,pause
166.300,0.30,0,10,pause
166.320,0.30,0,10,pause
166.340,0.30,0,10,pause
166.360,0.30,0,10,pause
166.380,0.30,0,10,pause
166.400,0.30,0,10,pause
166.420,0.30,0,10,pause
166.440,0.30,0,10,pause
166.460,0.30,0,10,pause
166.480,0.30,0,10,pause
166.500,0.30,0,10,pause
166.520,0.30,0,10,pause
166.540,0.30,0,10,pause
166.560,0.30,0,10,pause
166.580,0.30,0,10,pause
166.600,0.30,0,10,pause
166.620,0.30,0,10,pause
166.640,0.30,0,10,pause
166.660,0.30,0,10,pause
166.680,0.30,0,10,pause
166.700,0.30,0,10,pause
166.720,0.30,0,10,pause
