t_s,weight_g,bitmask,pulse_number,phase
148.500,0.40,0,9,pause
148.520,0.40,0,9,pause
148.540,0.40,0,9,pause
148.560,0.40,0,9,pause
148.580,0.40,0,9,pause
148.600,0.40,0,9,pause
148.620,0.40,0,9,pause
148.640,0.40,0,9,pause
148.660,0.40,0,9,pause
148.680,0.40,0,9,pause
148.700,0.40,0,9,pause
148.720,0.40,0,9,pause
148.740,0.40,0,9,pause
148.760,0.40,0,9,pause
148.780,0.40,0,9,pause
148.800,0.40,0,9,pause
148.820,0.40,0,9,pause
148.840,0.40,0,9,pause
148.860,0.40,0,9,pause
148.880,0.40,0,9,pause
148.900,0.40,0,9,pause
148.920,0.40,0,9,pause
148.940,0.40,0,9,pause
148.960,0.40,0,9,pause
148.980,0.40,0,9,pause
149.000,0.40,0,9,pause
149.020,0.40,0,9,pause
149.040,0.40,0,9,pause
149.060,0.40,0,9,pause
149.080,0.40,0,9,pause
149.100,0.40,0,9,pause
149.120,0.40,0,9,pause
149.140,0.40,0,9,pause
149.160,0.40,0,9,pause
149.180,0.40,0,9,pause
149.200,0.40,0,9,pause
149.220,0.40,0,9,pause
149.240,0.40,0,9,pause
149.260,0.40,0,9,pause
149.280,0.40,0,9,pause
149.300,0.40,0,9,pause
149.320,0.40,0,9,pause
149.340,0.40,0,9,pause
149.360,0.40,0,9,pause
149.380,0.40,0,9,pause
149.400,0.40,0,9,pause
149.420,0.40,0,9,pause
149.440,0.40,0,9,pause
149.460,0.40,0,9,pause
149.480,0.40,0,9,pause
149.500,0.40,0,9,pause
149.520,0.40,0,9,pause
149.540,0.40,0,9,pause
149.560,0.40,0,9,pause
149.580,0.40,0,9,pause
149.600,0.40,0,9,pause
149.620,0.40,0,9,pause
149.640,0.40,0,9,pause
149.660,0.40,0,9,pause
149.680,0.40,0,9,pause
149.700,0.40,0,9,pause
149.720,0.40,0,9,pause
149.740,0.40,0,9,pause
149.760,0.40,0,9,pause
149.780,0.40,0,9,pause
149.800,0.40,0,9,pause
149.820,0.40,0,9,pause
149.840,0.40,0,9,pause
149.860,0.40,0,9,pause
149.880,0.40,0,9,pause
149.900,0.40,0,9,pause
149.920,0.40,0,9,pause
149.940,0.40,0,9,pause
149.960,0.40,0,9,pause
149.980,0.40,0,9,pause
150.000,0.40,0,9,pause
150.020,0.40,0,9,pause
150.040,0.40,0,9,pause
150.060,0.40,0,9,pause
150.080,0.40,0,9,pause
150.100,0.40,0,9,pause
150.120,0.40,0,9,pause
150.140,0.40,0,9,pause
150.160,0.40,0,9,pause
150.180,0.40,0,9,pause
150.200,0.40,0,9,pause
150.220,0.40,0,9,pause
150.240,0.40,0,9,pause
150.260,0.40,0,9,pause
150.280,0.40,0,9,pause
150.300,0.40,0,9,pause
150.320,0.40,0,9,pause
150.340,0.40,0,9,pause
150.360,0.40,0,9,pause
150.380,0.40,0,9,pause
150.400,0.40,0,9,pause
150.420,0.40,0,9,pause
150.440,0.40,0,9,pause
150.460,0.40,0,9,pause
150.480,0.40,0,9,pause
150.500,0.40,0,9,pause
150.520,0.40,0,9,pause
150.540,0.40,0,9,pause
150.560,0.40,0,9,pause
150.580,0.40,0,9,pause
150.600,0.40,0,9,pause
150.620,0.40,0,9,pause
150.640,0.40,0,9,pause
150.660,0.40,0,9,pause
150.680,0.40,0,9,pause
150.700,0.30,0,9,pause
150.720,0.30,0,9,pause
150.740,0.30,0,9,pause
150.760,0.30,0,9,pause
150.780,0.30,0,9,pause
150.800,0.30,0,9,pause
150.820,0.30,0,9,pause
150.840,0.30,0,9,pause
150.860,0.30,0,9,pause
150.880,0.30,0,9,pause
150.900,0.30,0,9,pause
150.920,0.30,0,9,pause
150.940,0.30,0,9,pause
150.960,0.30,0,9,pause
150.980,0.30,0,9,pause
151.000,0.30,0,9,pause
151.020,0.30,0,9,pause
151.040,0.30,0,9,pause
151.060,0.30,0,9,pause
151.080,0.30,0,9,pause
151.100,0.30,0,9,pause
151.120,0.30,0,9,pause
151.140,0.30,0,9,pause
151.160,0.30,0,9,pause
151.180,0.30,0,9,pause
151.200,0.30,0,9,pause
151.220,0.30,0,9,pause
151.240,0.30,0,9,pause
151.260,0.30,0,9,pause
151.280,0.30,0,9,pause
151.300,0.30,0,9,pause
151.320,0.30,0,9,pause
151.340,0.30,0,9,pause
151.360,0.30,0,9,pause
151.380,0.30,0,9,pause
151.400,0.30,0,9,pause
151.420,0.30,0,9,pause
151.440,0.30,0,9,pause
151.460,0.30,0,9,pause
151.480,0.30,0,9,pause
151.500,0.30,0,9,pause
151.520,0.30,0,10,pre_pulse
151.540,0.30,0,10,pre_pulse
151.560,0.30,0,10,pre_pulse
151.580,0.30,0,10,pre_pulse
151.600,0.30,0,10,pre_pulse
151.620,0.30,0,10,pre_pulse
151.640,0.30,0,10,pre_pulse
151.660,0.30,0,10,pre_pulse
151.680,0.30,0,10,pre_pulse
151.700,0.30,0,10,pre_pulse
151.720,0.30,0,10,pre_pulse
151.740,0.30,0,10,pre_pulse
151.760,0.30,0,10,pre_pulse
151.780,0.30,0,10,pre_pulse
151.800,0.30,0,10,pre_pulse
151.820,0.30,0,10,pre_pulse
151.840,0.30,0,10,pre_pulse
151.860,0.30,0,10,pre_pulse
151.880,0.30,0,10,pre_pulse
151.900,0.30,0,10,pre_pulse
151.920,0.30,0,10,pre_pulse
151.940,0.30,0,10,pre_pulse
151.960,0.30,0,10,pre_pulse
151.980,0.30,0,10,pre_pulse
152.000,0.30,0,10,pre_pulse
152.020,0.30,1,10,firing
152.040,0.30,1,10,firing
152.060,0.30,1,10,firing
152.080,0.30,1,10,firing
152.100,0.30,1,10,firing
152.120,0.30,1,10,firing
152.140,0.30,1,10,firing
152.160,0.30,1,10,firing
152.180,0.30,1,10,firing
152.200,0.30,1,10,firing
152.220,1.10,1,10,firing
152.240,1.10,1,10,firing
152.260,1.10,1,10,firing
152.280,1.10,1,10,firing
152.300,1.10,1,10,firing
152.320,7.00,1,10,firing
152.340,7.00,1,10,firing
152.360,7.00,1,10,firing
152.380,7.00,1,10,firing
152.400,7.00,1,10,firing
152.420,7.00,1,10,firing
152.440,7.00,1,10,firing
152.460,16.10,1,10,firing
152.480,16.10,1,10,firing
152.500,16.10,1,10,firing
152.520,16.10,1,10,firing
152.540,16.10,1,10,firing
152.560,16.10,1,10,firing
152.580,25.30,1,10,firing
152.600,25.30,1,10,firing
152.620,25.30,1,10,firing
152.640,25.30,1,10,firing
152.660,25.30,1,10,firing
152.680,25.30,1,10,firing
152.700,34.40,1,10,firing
152.720,34.40,1,10,firing
152.740,34.40,1,10,firing
152.760,34.40,1,10,firing
152.780,34.40,1,10,firing
152.800,34.40,1,10,firing
152.820,34.40,1,10,firing
152.840,42.80,1,10,firing
152.860,42.80,1,10,firing
152.880,42.80,1,10,firing
152.900,42.80,1,10,firing
152.920,42.80,1,10,firing
152.940,42.80,1,10,firing
152.960,46.00,1,10,firing
152.980,46.00,1,10,firing
153.000,46.00,1,10,firing
153.020,46.00,1,10,firing
153.040,46.00,1,10,firing
153.060,46.00,1,10,firing
153.080,45.90,1,10,firing
153.100,45.90,1,10,firing
153.120,45.90,1,10,firing
153.140,45.90,1,10,firing
153.160,45.90,1,10,firing
153.180,45.90,1,10,firing
153.200,45.90,1,10,firing
153.220,45.80,1,10,firing
153.240,45.80,1,10,firing
153.260,45.80,1,10,firing
153.280,45.80,1,10,firing
153.300,45.80,1,10,firing
153.320,45.80,1,10,firing
153.340,45.80,1,10,firing
153.360,45.80,1,10,firing
153.380,45.80,1,10,firing
153.400,45.80,1,10,firing
153.420,45.80,1,10,firing
153.440,45.80,1,10,firing
153.460,45.70,1,10,firing
153.480,45.70,1,10,firing
153.500,45.70,1,10,firing
153.520,45.70,1,10,firing
153.540,45.70,1,10,firing
153.560,45.70,1,10,firing
153.580,45.70,1,10,firing
153.600,45.70,1,10,firing
153.620,45.70,1,10,firing
153.640,45.70,1,10,firing
153.660,45.70,1,10,firing
153.680,45.70,1,10,firing
153.700,45.70,1,10,firing
153.720,45.60,1,10,firing
153.740,45.60,1,10,firing
153.760,45.60,1,10,firing
153.780,45.60,1,10,firing
153.800,45.60,1,10,firing
153.820,45.60,1,10,firing
153.840,45.60,1,10,firing
153.860,45.60,1,10,firing
153.880,45.60,1,10,firing
153.900,45.60,1,10,firing
153.920,45.60,1,10,firing
153.940,45.60,1,10,firing
153.960,45.60,1,10,firing
153.980,45.60,1,10,firing
154.000,45.60,1,10,firing
154.020,45.60,1,10,firing
154.040,45.60,1,10,firing
154.060,45.60,1,10,firing
154.080,45.60,1,10,firing
154.100,45.60,1,10,firing
154.120,45.60,1,10,firing
154.140,45.60,1,10,firing
154.160,45.60,1,10,firing
154.180,45.60,1,10,firing
154.200,45.60,1,10,firing
154.220,45.50,1,10,firing
154.240,45.50,1,10,firing
154.260,45.50,1,10,firing
154.280,45.50,1,10,firing
154.300,45.50,1,10,firing
154.320,45.50,1,10,firing
154.340,45.50,1,10,firing
154.360,45.50,1,10,firing
154.380,45.50,1,10,firing
154.400,45.50,1,10,firing
154.420,45.50,1,10,firing
154.440,45.50,1,10,firing
154.460,45.50,1,10,firing
154.480,45.50,1,10,firing
154.500,45.50,1,10,firing
154.520,45.50,1,10,firing
154.540,45.50,1,10,firing
154.560,45.50,1,10,firing
154.580,45.50,1,10,firing
154.600,45.50,1,10,firing
154.620,45.50,1,10,firing
154.640,45.50,1,10,firing
154.660,45.50,1,10,firing
154.680,45.50,1,10,firing
154.700,45.50,1,10,firing
154.720,45.50,1,10,firing
154.740,45.50,1,10,firing
154.760,45.50,1,10,firing
154.780,45.50,1,10,firing
154.800,45.50,1,10,firing
154.820,45.50,1,10,firing
154.840,45.50,1,10,firing
154.860,45.50,1,10,firing
154.880,45.50,1,10,firing
154.900,45.50,1,10,firing
154.920,45.50,1,10,firing
154.940,45.50,1,10,firing
154.960,45.50,1,10,firing
154.980,45.50,1,10,firing
155.000,45.50,1,10,firing
155.020,45.50,1,10,firing
155.040,45.50,1,10,firing
155.060,45.50,1,10,firing
155.080,45.50,1,10,firing
155.100,45.40,1,10,firing
155.120,45.40,1,10,firing
155.140,45.40,1,10,firing
155.160,45.40,1,10,firing
155.180,45.40,1,10,firing
155.200,45.40,1,10,firing
155.220,45.40,1,10,firing
155.240,45.40,1,10,firing
155.260,45.40,1,10,firing
155.280,45.40,1,10,firing
155.300,45.40,1,10,firing
155.320,45.40,1,10,firing
155.340,45.40,1,10,firing
155.360,45.40,1,10,firing
155.380,45.40,1,10,firing
155.400,45.40,1,10,firing
155.420,45.40,1,10,firing
155.440,45.40,1,10,firing
155.460,45.40,1,10,firing
155.480,45.40,1,10,firing
155.500,45.40,1,10,firing
155.520,45.40,1,10,firing
155.540,45.40,1,10,firing
155.560,45.40,1,10,firing
155.580,45.40,1,10,firing
155.600,45.40,1,10,firing
155.620,45.40,1,10,firing
155.640,45.40,1,10,firing
155.660,45.40,1,10,firing
155.680,45.40,1,10,firing
155.700,45.40,1,10,firing
155.720,45.40,1,10,firing
155.740,45.40,1,10,firing
155.760,45.40,1,10,firing
155.780,45.40,1,10,firing
155.800,45.40,1,10,firing
155.820,45.40,1,10,firing
155.840,45.40,1,10,firing
155.860,45.40,1,10,firing
155.880,45.40,1,10,firing
155.900,45.40,1,10,firing
155.920,45.40,1,10,firing
155.940,45.40,1,10,firing
155.960,45.40,1,10,firing
155.980,45.40,1,10,firing
156.000,45.40,1,10,firing
156.020,45.40,1,10,firing
156.040,45.40,1,10,firing
156.060,45.40,1,10,firing
156.080,45.40,1,10,firing
156.100,45.40,1,10,firing
156.120,45.40,1,10,firing
156.140,45.40,1,10,firing
156.160,45.40,1,10,firing
156.180,45.40,1,10,firing
156.200,45.40,1,10,firing
156.220,45.40,1,10,firing
156.240,45.40,1,10,firing
156.260,45.40,1,10,firing
156.280,45.40,1,10,firing
156.300,45.40,1,10,firing
156.320,45.40,1,10,firing
156.340,45.30,1,10,firing
156.360,45.30,1,10,firing
156.380,45.30,1,10,firing
156.400,45.30,1,10,firing
156.420,45.30,1,10,firing
156.440,45.30,1,10,firing
156.460,45.30,1,10,firing
156.480,45.30,1,10,firing
156.500,45.30,1,10,firing
156.520,45.30,1,10,firing
156.540,45.30,1,10,firing
156.560,45.30,1,10,firing
156.580,45.30,1,10,firing
156.600,45.30,1,10,firing
156.620,45.30,1,10,firing
156.640,45.30,1,10,firing
156.660,45.30,1,10,firing
156.680,45.30,1,10,firing
156.700,45.30,1,10,firing
156.720,45.30,1,10,firing
156.740,45.30,1,10,firing
156.760,45.30,1,10,firing
156.780,45.30,1,10,firing
156.800,45.30,1,10,firing
156.820,45.30,1,10,firing
156.840,45.30,1,10,firing
156.860,45.30,1,10,firing
156.880,45.30,1,10,firing
156.900,45.30,1,10,firing
156.920,45.30,1,10,firing
156.940,45.30,1,10,firing
156.960,45.30,1,10,firing
156.980,45.30,1,10,firing
157.000,45.30,1,10,firing
157.020,45.30,1,10,firing
157.040,45.30,1,10,firing
157.060,45.30,1,10,firing
157.080,45.30,1,10,firing
157.100,45.30,1,10,firing
157.120,45.30,1,10,firing
157.140,45.30,1,10,firing
157.160,45.30,1,10,firing
157.180,45.30,1,10,firing
157.200,45.30,1,10,firing
157.220,45.30,1,10,firing
157.240,45.30,1,10,firing
157.260,45.30,1,10,firing
157.280,45.30,1,10,firing
157.300,45.30,1,10,firing
157.320,45.30,1,10,firing
157.340,45.30,1,10,firing
157.360,45.30,1,10,firing
157.380,45.30,1,10,firing
157.400,45.30,1,10,firing
157.420,45.30,1,10,firing
157.440,45.30,1,10,firing
157.460,45.30,1,10,firing
157.480,45.30,1,10,firing
157.500,45.30,1,10,firing
157.520,45.30,1,10,firing
157.540,45.30,1,10,firing
157.560,45.30,1,10,firing
157.580,45.30,1,10,firing
157.600,45.30,1,10,firing
157.620,45.30,1,10,firing
157.640,45.30,1,10,firing
157.660,45.30,1,10,firing
157.680,45.30,1,10,firing
157.700,45.30,1,10,firing
157.720,45.30,1,10,firing
157.740,45.30,1,10,firing
157.760,45.30,1,10,firing
157.780,45.30,1,10,firing
157.800,45.30,1,10,firing
157.820,45.30,1,10,firing
157.840,45.30,1,10,firing
157.860,45.30,1,10,firing
157.880,45.30,1,10,firing
157.900,45.30,1,10,firing
157.920,45.30,1,10,firing
157.940,45.30,1,10,firing
157.960,45.30,1,10,firing
157.980,45.30,1,10,firing
158.000,45.30,1,10,firing
158.020,45.30,1,10,firing
158.040,45.30,1,10,firing
158.060,45.30,1,10,firing
158.080,45.30,1,10,firing
158.100,45.30,1,10,firing
158.120,45.30,1,10,firing
158.140,45.30,1,10,firing
158.160,45.30,1,10,firing
158.180,45.30,1,10,firing
158.200,45.30,1,10,firing
158.220,45.30,1,10,firing
158.240,45.30,1,10,firing
158.260,45.30,1,10,firing
158.280,45.30,1,10,firing
158.300,45.30,1,10,firing
158.320,45.30,1,10,firing
158.340,45.30,1,10,firing
158.360,45.30,1,10,firing
158.380,45.30,1,10,firing
158.400,45.30,1,10,firing
158.420,45.30,1,10,firing
158.440,45.30,1,10,firing
158.460,45.30,1,10,firing
158.480,45.30,1,10,firing
158.500,45.30,1,10,firing
158.520,45.30,1,10,firing
158.540,45.30,1,10,firing
158.560,45.30,1,10,firing
158.580,45.30,1,10,firing
158.600,45.30,1,10,firing
158.620,45.30,1,10,firing
158.640,45.30,1,10,firing
158.660,45.30,1,10,firing
158.680,45.30,1,10,firing
158.700,45.30,1,10,firing
158.720,45.30,1,10,firing
158.740,45.20,1,10,firing
158.760,45.20,1,10,firing
158.780,45.20,1,10,firing
158.800,45.20,1,10,firing
158.820,45.20,1,10,firing
158.840,45.20,1,10,firing
158.860,45.20,1,10,firing
158.880,45.20,1,10,firing
158.900,45.20,1,10,firing
158.920,45.20,1,10,firing
158.940,45.20,1,10,firing
158.960,45.20,1,10,firing
158.980,45.20,1,10,firing
159.000,45.20,1,10,firing
159.020,45.20,1,10,firing
159.040,45.20,1,10,firing
159.060,45.20,1,10,firing
159.080,45.20,1,10,firing
159.100,45.20,1,10,firing
159.120,45.20,1,10,firing
159.140,45.20,1,10,firing
159.160,45.20,1,10,firing
159.180,45.20,1,10,firing
159.200,45.20,1,10,firing
159.220,45.20,1,10,firing
159.240,45.20,1,10,firing
159.260,45.20,1,10,firing
159.280,45.20,1,10,firing
159.300,45.20,1,10,firing
159.320,45.20,1,10,firing
159.340,45.20,1,10,firing
159.360,45.20,1,10,firing
159.380,45.20,1,10,firing
159.400,45.20,1,10,firing
159.420,45.20,1,10,firing
159.440,45.20,1,10,firing
159.460,45.20,1,10,firing
159.480,45.20,1,10,firing
159.500,45.20,1,10,firing
159.520,45.20,1,10,firing
159.540,45.20,1,10,firing
159.560,45.20,1,10,firing
159.580,45.20,1,10,firing
159.600,45.20,1,10,firing
159.620,45.20,1,10,firing
159.640,45.20,1,10,firing
159.660,45.20,1,10,firing
159.680,45.20,1,10,firing
159.700,45.20,1,10,firing
159.720,45.20,1,10,firing
159.740,45.20,1,10,firing
159.760,45.20,1,10,firing
159.780,45.20,1,10,firing
159.800,45.20,1,10,firing
159.820,45.20,1,10,firing
159.840,45.20,1,10,firing
159.860,45.20,1,10,firing
159.880,45.20,1,10,firing
159.900,45.20,1,10,firing
159.920,45.20,1,10,firing
159.940,45.20,1,10,firing
159.960,45.20,1,10,firing
159.980,45.20,1,10,firing
160.000,45.20,1,10,firing
160.020,45.20,1,10,firing
160.040,45.20,1,10,firing
160.060,45.20,1,10,firing
160.080,45.20,1,10,firing
160.100,45.20,1,10,firing
160.120,45.20,1,10,firing
160.140,45.20,1,10,firing
160.160,45.20,1,10,firing
160.180,45.20,1,10,firing
160.200,45.20,1,10,firing
160.220,45.20,1,10,firing
160.240,45.20,1,10,firing
160.260,45.20,1,10,firing
160.280,45.20,1,10,firing
160.300,45.20,1,10,firing
160.320,45.20,1,10,firing
160.340,45.20,1,10,firing
160.360,45.20,1,10,firing
160.380,45.20,1,10,firing
160.400,45.20,1,10,firing
160.420,45.20,1,10,firing
160.440,45.20,1,10,firing
160.460,45.20,1,10,firing
160.480,45.20,1,10,firing
160.500,45.20,1,10,firing
160.520,45.20,1,10,firing
160.540,45.20,1,10,firing
160.560,45.20,1,10,firing
160.580,45.20,1,10,firing
160.600,45.20,1,10,firing
160.620,45.20,1,10,firing
160.640,45.20,1,10,firing
160.660,45.20,1,10,firing
160.680,45.20,1,10,firing
160.700,45.20,1,10,firing
160.720,45.20,1,10,firing
160.740,45.20,1,10,firing
160.760,45.20,1,10,firing
160.780,45.20,1,10,firing
160.800,45.20,1,10,firing
160.820,45.20,1,10,firing
160.840,45.20,1,10,firing
160.860,45.20,1,10,firing
160.880,45.20,1,10,firing
160.900,45.20,1,10,firing
160.920,45.20,1,10,firing
160.940,45.20,1,10,firing
160.960,45.20,1,10,firing
160.980,45.20,1,10,firing
161.000,45.20,1,10,firing
161.020,45.20,1,10,firing
161.040,45.20,1,10,firing
161.060,45.20,1,10,firing
161.080,45.20,1,10,firing
161.100,45.20,1,10,firing
161.120,45.20,1,10,firing
161.140,45.20,1,10,firing
161.160,45.20,1,10,firing
161.180,45.20,1,10,firing
161.200,45.20,1,10,firing
161.220,45.20,1,10,firing
161.240,45.20,1,10,firing
161.260,45.20,1,10,firing
161.280,45.20,1,10,firing
161.300,45.20,1,10,firing
161.320,45.20,1,10,firing
161.340,45.20,1,10,firing
161.360,45.20,1,10,firing
161.380,45.20,1,10,firing
161.400,45.20,1,10,firing
161.420,45.20,1,10,firing
161.440,45.20,1,10,firing
161.460,45.20,1,10,firing
161.480,45.20,1,10,firing
161.500,45.20,1,10,firing
161.520,45.20,1,10,firing
161.540,45.20,1,10,firing
161.560,45.20,1,10,firing
161.580,45.20,1,10,firing
161.600,45.20,1,10,firing
161.620,45.20,1,10,firing
161.640,45.20,1,10,firing
161.660,45.20,1,10,firing
161.680,45.20,1,10,firing
161.700,45.20,1,10,firing
161.720,45.20,1,10,firing
161.740,45.20,1,10,firing
161.760,45.20,1,10,firing
161.780,45.20,1,10,firing
161.800,45.20,1,10,firing
161.820,45.20,1,10,firing
161.840,45.20,1,10,firing
161.860,45.10,1,10,firing
161.880,45.10,1,10,firing
161.900,45.10,1,10,firing
161.920,45.10,1,10,firing
161.940,45.10,1,10,firing
161.960,45.10,1,10,firing
161.980,45.10,1,10,firing
162.000,45.10,1,10,firing
162.020,45.10,0,10,post_pulse
162.040,45.10,0,10,post_pulse
162.060,45.10,0,10,post_pulse
162.080,45.10,0,10,post_pulse
162.100,45.10,0,10,post_pulse
162.120,45.10,0,10,post_pulse
162.140,45.10,0,10,post_pulse
162.160,45.10,0,10,post_pulse
162.180,45.10,0,10,post_pulse
162.200,45.10,0,10,post_pulse
162.220,44.60,0,10,post_pulse
162.240,44.60,0,10,post_pulse
162.260,44.60,0,10,post_pulse
162.280,44.60,0,10,post_pulse
162.300,44.60,0,10,post_pulse
162.320,44.60,0,10,post_pulse
162.340,44.60,0,10,post_pulse
162.360,44.60,0,10,post_pulse
162.380,35.90,0,10,post_pulse
162.400,35.90,0,10,post_pulse
162.420,35.90,0,10,post_pulse
162.440,35.90,0,10,post_pulse
162.460,35.90,0,10,post_pulse
162.480,35.90,0,10,post_pulse
162.500,27.00,0,10,post_pulse
162.520,27.00,0,10,post_pulse
162.540,27.00,0,10,post_pulse
162.560,27.00,0,10,post_pulse
162.580,27.00,0,10,post_pulse
162.600,27.00,0,10,post_pulse
162.620,18.00,0,10,post_pulse
162.640,18.00,0,10,post_pulse
162.660,18.00,0,10,post_pulse
162.680,18.00,0,10,post_pulse
162.700,18.00,0,10,post_pulse
162.720,18.00,0,10,post_pulse
162.740,9.10,0,10,post_pulse
162.760,9.10,0,10,post_pulse
162.780,9.10,0,10,post_pulse
162.800,9.10,0,10,post_pulse
162.820,9.10,0,10,post_pulse
162.840,9.10,0,10,post_pulse
162.860,0.70,0,10,post_pulse
162.880,0.70,0,10,post_pulse
162.900,0.70,0,10,post_pulse
162.920,0.70,0,10,post_pulse
162.940,0.70,0,10,post_pulse
162.960,0.70,0,10,post_pulse
162.980,0.70,0,10,post_pulse
163.000,0.40,0,10,post_pulse
163.020,0.40,0,10,pause
163.040,0.40,0,10,pause
163.060,0.40,0,10,pause
163.080,0.40,0,10,pause
163.100,0.40,0,10,pause
163.120,0.40,0,10,pause
163.140,0.40,0,10,pause
163.160,0.40,0,10,pause
163.180,0.40,0,10,pause
163.200,0.40,0,10,pause
163.220,0.40,0,10,pause
163.240,0.40,0,10,pause
163.260,0.40,0,10,pause
163.280,0.40,0,10,pause
163.300,0.40,0,10,pause
163.320,0.40,0,10,pause
163.340,0.40,0,10,pause
163.360,0.40,0,10,pause
163.380,0.40,0,10,pause
163.400,0.40,0,10,pause
163.420,0.40,0,10,pause
163.440,0.40,0,10,pause
163.460,0.40,0,10,pause
163.480,0.40,0,10,pause
163.500,0.40,0,10,pause
163.520,0.40,0,10,pause
163.540,0.40,0,10,pause
163.560,0.40,0,10,pause
163.580,0.40,0,10,pause
163.600,0.40,0,10,pause
163.620,0.40,0,10,pause
163.640,0.40,0,10,pause
163.660,0.40,0,10,pause
163.680,0.40,0,10,pause
163.700,0.40,0,10,pause
163.720,0.40,0,10,pause
163.740,0.40,0,10,pause
163.760,0.40,0,10,pause
163.780,0.40,0,10,pause
163.800,0.40,0,10,pause
163.820,0.40,0,10,pause
163.840,0.40,0,10,pause
163.860,0.40,0,10,pause
163.880,0.40,0,10,pause
163.900,0.40,0,10,pause
163.920,0.40,0,10,pause
163.940,0.40,0,10,pause
163.960,0.40,0,10,pause
163.980,0.40,0,10,pause
164.000,0.40,0,10,pause
164.020,0.40,0,10,pause
164.040,0.40,0,10,pause
164.060,0.40,0,10,pause
164.080,0.40,0,10,pause
164.100,0.40,0,10,pause
164.120,0.40,0,10,pause
164.140,0.40,0,10,pause
164.160,0.40,0,10,pause
164.180,0.40,0,10,pause
164.200,0.40,0,10,pause
164.220,0.40,0,10,pause
164.240,0.40,0,10,pause
164.260,0.40,0,10,pause
164.280,0.40,0,10,pause
164.300,0.40,0,10,pause
164.320,0.40,0,10,pause
164.340,0.40,0,10,pause
164.360,0.40,0,10,pause
164.380,0.40,0,10,pause
164.400,0.40,0,10,pause
164.420,0.40,0,10,pause
164.440,0.40,0,10,pause
164.460,0.40,0,10,pause
164.480,0.40,0,10,pause
164.500,0.40,0,10,pause
164.520,0.40,0,10,pause
164.540,0.40,0,10,pause
164.560,0.40,0,10,pause
164.580,0.40,0,10,pause
164.600,0.40,0,10,pause
164.620,0.40,0,10,pause
164.640,0.40,0,10,pause
164.660,0.40,0,10,pause
164.680,0.40,0,10,pause
164.700,0.40,0,10,pause
164.720,0.40,0,10,pause
164.740,0.40,0,10,pause
164.760,0.40,0,10,pause
164.780,0.40,0,10,pause
164.800,0.40,0,10,pause
164.820,0.40,0,10,pause
164.840,0.40,0,10,pause
164.860,0.40,0,10,pause
