t_s,weight_g,bitmask,pulse_number,phase
152.780,31.60,2,10,firing
152.800,31.60,2,10,firing
152.820,40.00,2,10,firing
152.840,40.00,2,10,firing
152.860,40.00,2,10,firing
152.880,40.00,2,10,firing
152.900,40.00,2,10,firing
152.920,40.00,2,10,firing
152.940,44.00,2,10,firing
152.960,44.00,2,10,firing
152.980,44.00,2,10,firing
153.000,44.00,2,10,firing
153.020,44.00,2,10,firing
153.040,44.00,2,10,firing
153.060,44.00,2,10,firing
153.080,44.10,2,10,firing
153.100,44.10,2,10,firing
153.120,44.10,2,10,firing
153.140,44.10,2,10,firing
153.160,44.10,2,10,firing
153.180,44.10,2,10,firing
153.200,44.10,2,10,firing
153.220,44.10,2,10,firing
153.240,44.10,2,10,firing
153.260,44.10,2,10,firing
153.280,44.10,2,10,firing
153.300,44.10,2,10,firing
153.320,44.10,2,10,firing
153.340,44.10,2,10,firing
153.360,44.10,2,10,firing
153.380,44.10,2,10,firing
153.400,44.10,2,10,firing
153.420,44.10,2,10,firing
153.440,44.10,2,10,firing
153.460,44.10,2,10,firing
153.480,44.10,2,10,firing
153.500,44.10,2,10,firing
153.520,44.10,2,10,firing
153.540,44.10,2,10,firing
153.560,44.10,2,10,firing
153.580,44.10,2,10,firing
153.600,44.10,2,10,firing
153.620,44.10,2,10,firing
153.640,44.10,2,10,firing
153.660,44.10,2,10,firing
153.680,44.10,2,10,firing
153.700,44.00,2,10,firing
153.720,44.00,2,10,firing
153.740,44.00,2,10,firing
153.760,44.00,2,10,firing
153.780,44.00,2,10,firing
153.800,44.00,2,10,firing
153.820,44.00,2,10,firing
153.840,44.00,2,10,firing
153.860,44.00,2,10,firing
153.880,44.00,2,10,firing
153.900,44.00,2,10,firing
153.920,44.00,2,10,firing
153.940,44.00,2,10,firing
153.960,44.00,2,10,firing
153.980,44.00,2,10,firing
154.000,44.00,2,10,firing
154.020,44.00,2,10,firing
154.040,44.00,2,10,firing
154.060,44.00,2,10,firing
154.080,44.00,2,10,firing
154.100,44.00,2,10,firing
154.120,44.00,2,10,firing
154.140,44.00,2,10,firing
154.160,44.00,2,10,firing
154.180,44.00,2,10,firing
154.200,44.00,2,10,firing
154.220,44.00,2,10,firing
154.240,44.00,2,10,firing
154.260,44.00,2,10,firing
154.280,44.00,2,10,firing
154.300,44.00,2,10,firing
154.320,44.00,2,10,firing
154.340,44.00,2,10,firing
154.360,44.00,2,10,firing
154.380,44.00,2,10,firing
154.400,44.00,2,10,firing
154.420,44.00,2,10,firing
154.440,44.00,2,10,firing
154.460,44.00,2,10,firing
154.480,44.00,2,10,firing
154.500,44.00,2,10,firing
154.520,44.00,2,10,firing
154.540,44.00,2,10,firing
154.560,44.00,2,10,firing
154.580,44.00,2,10,firing
154.600,44.00,2,10,firing
154.620,44.00,2,10,firing
154.640,44.00,2,10,firing
154.660,44.00,2,10,firing
154.680,44.00,2,10,firing
154.700,43.90,2,10,firing
154.720,43.90,2,10,firing
154.740,43.90,2,10,firing
154.760,43.90,2,10,firing
154.780,43.90,2,10,firing
154.800,43.90,2,10,firing
154.820,43.90,2,10,firing
154.840,43.90,2,10,firing
154.860,43.90,2,10,firing
154.880,43.90,2,10,firing
154.900,43.90,2,10,firing
154.920,43.90,2,10,firing
154.940,43.90,2,10,firing
154.960,43.90,2,10,firing
154.980,43.90,2,10,firing
155.000,43.90,2,10,firing
155.020,43.90,2,10,firing
155.040,43.90,2,10,firing
155.060,43.90,2,10,firing
155.080,43.90,2,10,firing
155.100,43.90,2,10,firing
155.120,43.90,2,10,firing
155.140,43.90,2,10,firing
155.160,43.90,2,10,firing
155.180,43.90,2,10,firing
155.200,43.90,2,10,firing
155.220,43.90,2,10,firing
155.240,43.90,2,10,firing
155.260,43.90,2,10,firing
155.280,43.90,2,10,firing
155.300,43.90,2,10,firing
155.320,43.90,2,10,firing
155.340,43.90,2,10,firing
155.360,43.90,2,10,firing
155.380,43.90,2,10,firing
155.400,43.90,2,10,firing
155.420,43.90,2,10,firing
155.440,43.90,2,10,firing
155.460,43.90,2,10,firing
155.480,43.90,2,10,firing
155.500,43.90,2,10,firing
155.520,43.90,2,10,firing
155.540,43.90,2,10,firing
155.560,43.90,2,10,firing
155.580,43.90,2,10,firing
155.600,43.90,2,10,firing
155.620,43.90,2,10,firing
155.640,43.90,2,10,firing
155.660,43.90,2,10,firing
155.680,43.90,2,10,firing
155.700,43.90,2,10,firing
155.720,43.90,2,10,firing
155.740,43.90,2,10,firing
155.760,43.90,2,10,firing
155.780,43.90,2,10,firing
155.800,43.90,2,10,firing
155.820,43.90,2,10,firing
155.840,43.90,2,10,firing
155.860,43.90,2,10,firing
155.880,43.90,2,10,firing
155.900,43.90,2,10,firing
155.920,43.90,2,10,firing
155.940,43.90,2,10,firing
155.960,43.90,2,10,firing
155.980,43.90,2,10,firing
156.000,43.90,2,10,firing
156.020,43.90,2,10,firing
156.040,43.90,2,10,firing
156.060,43.90,2,10,firing
156.080,43.90,2,10,firing
156.100,43.90,2,10,firing
156.120,43.90,2,10,firing
156.140,43.90,2,10,firing
156.160,43.90,2,10,firing
156.180,43.90,2,10,firing
156.200,43.90,2,10,firing
156.220,43.90,2,10,firing
156.240,43.90,2,10,firing
156.260,43.90,2,10,firing
156.280,43.90,2,10,firing
156.300,43.90,2,10,firing
156.320,43.90,2,10,firing
156.340,43.90,2,10,firing
156.360,43.90,2,10,firing
156.380,43.90,2,10,firing
156.400,43.90,2,10,firing
156.420,43.90,2,10,firing
156.440,43.90,2,10,firing
156.460,43.90,2,10,firing
156.480,43.90,2,10,firing
156.500,43.90,2,10,firing
156.520,43.90,2,10,firing
156.540,43.90,2,10,firing
156.560,43.90,2,10,firing
156.580,43.90,2,10,firing
156.600,43.90,2,10,firing
156.620,43.90,2,10,firing
156.640,43.90,2,10,firing
156.660,43.90,2,10,firing
156.680,43.90,2,10,firing
156.700,43.90,2,10,firing
156.720,43.90,2,10,firing
156.740,43.90,2,10,firing
156.760,43.90,2,10,firing
156.780,43.90,2,10,firing
156.800,43.90,2,10,firing
156.820,43.90,2,10,firing
156.840,43.90,2,10,firing
156.860,43.90,2,10,firing
156.880,43.90,2,10,firing
156.900,43.90,2,10,firing
156.920,43.90,2,10,firing
156.940,43.90,2,10,firing
156.960,43.90,2,10,firing
156.980,43.90,2,10,firing
157.000,43.90,2,10,firing
157.020,43.90,2,10,firing
157.040,43.90,2,10,firing
157.060,43.90,2,10,firing
157.080,43.90,2,10,firing
157.100,43.90,2,10,firing
157.120,43.90,2,10,firing
157.140,43.90,2,10,firing
157.160,43.90,2,10,firing
157.180,43.90,2,10,firing
157.200,43.90,2,10,firing
157.220,43.90,2,10,firing
157.240,43.90,2,10,firing
157.260,43.90,2,10,firing
157.280,43.90,2,10,firing
157.300,43.90,2,10,firing
157.320,43.90,2,10,firing
157.340,43.90,2,10,firing
157.360,43.90,2,10,firing
157.380,43.90,2,10,firing
157.400,43.90,2,10,firing
157.420,43.90,2,10,firing
157.440,43.90,2,10,firing
157.460,43.90,2,10,firing
157.480,43.90,2,10,firing
157.500,43.90,2,10,firing
157.520,43.90,2,10,firing
157.540,43.90,2,10,firing
157.560,43.90,2,10,firing
157.580,43.90,2,10,firing
157.600,43.90,2,10,firing
157.620,43.90,2,10,firing
157.640,43.90,2,10,firing
157.660,43.90,2,10,firing
157.680,43.90,2,10,firing
157.700,43.90,2,10,firing
157.720,43.90,2,10,firing
157.740,43.90,2,10,firing
157.760,43.90,2,10,firing
157.780,43.90,2,10,firing
157.800,43.90,2,10,firing
157.820,43.90,2,10,firing
157.840,43.90,2,10,firing
157.860,43.90,2,10,firing
157.880,43.90,2,10,firing
157.900,43.90,2,10,firing
157.920,43.90,2,10,firing
157.940,43.90,2,10,firing
157.960,43.90,2,10,firing
157.980,43.90,2,10,firing
158.000,43.90,2,10,firing
158.020,43.90,2,10,firing
158.040,43.90,2,10,firing
158.060,43.90,2,10,firing
158.080,43.80,2,10,firing
158.100,43.80,2,10,firing
158.120,43.80,2,10,firing
158.140,43.80,2,10,firing
158.160,43.80,2,10,firing
158.180,43.80,2,10,firing
158.200,43.80,2,10,firing
158.220,43.80,2,10,firing
158.240,43.80,2,10,firing
158.260,43.80,2,10,firing
158.280,43.80,2,10,firing
158.300,43.80,2,10,firing
158.320,43.80,2,10,firing
158.340,43.80,2,10,firing
158.360,43.80,2,10,firing
158.380,43.80,2,10,firing
158.400,43.80,2,10,firing
158.420,43.80,2,10,firing
158.440,43.80,2,10,firing
158.460,43.80,2,10,firing
158.480,43.80,2,10,firing
158.500,43.80,2,10,firing
158.520,43.80,2,10,firing
158.540,43.80,2,10,firing
158.560,43.80,2,10,firing
158.580,43.80,2,10,firing
158.600,43.80,2,10,firing
158.620,43.80,2,10,firing
158.640,43.80,2,10,firing
158.660,43.80,2,10,firing
158.680,43.80,2,10,firing
158.700,43.80,2,10,firing
158.720,43.80,2,10,firing
158.740,43.80,2,10,firing
158.760,43.80,2,10,firing
158.780,43.80,2,10,firing
158.800,43.80,2,10,firing
158.820,43.80,2,10,firing
158.840,43.80,2,10,firing
158.860,43.80,2,10,firing
158.880,43.80,2,10,firing
158.900,43.80,2,10,firing
158.920,43.80,2,10,firing
158.940,43.80,2,10,firing
158.960,43.80,2,10,firing
158.980,43.80,2,10,firing
159.000,43.80,2,10,firing
159.020,43.80,2,10,firing
159.040,43.80,2,10,firing
159.060,43.80,2,10,firing
159.080,43.80,2,10,firing
159.100,43.80,2,10,firing
159.120,43.80,2,10,firing
159.140,43.80,2,10,firing
159.160,43.80,2,10,firing
159.180,43.80,2,10,firing
159.200,43.80,2,10,firing
159.220,43.80,2,10,firing
159.240,43.80,2,10,firing
159.260,43.80,2,10,firing
159.280,43.80,2,10,firing
159.300,43.80,2,10,firing
159.320,43.80,2,10,firing
159.340,43.80,2,10,firing
159.360,43.80,2,10,firing
159.380,43.80,2,10,firing
159.400,43.80,2,10,firing
159.420,43.80,2,10,firing
159.440,43.80,2,10,firing
159.460,43.80,2,10,firing
159.480,43.80,2,10,firing
159.500,43.80,2,10,firing
159.520,43.80,2,10,firing
159.540,43.80,2,10,firing
159.560,43.80,2,10,firing
159.580,43.80,2,10,firing
159.600,43.80,2,10,firing
159.620,43.80,2,10,firing
159.640,43.80,2,10,firing
159.660,43.80,2,10,firing
159.680,43.80,2,10,firing
159.700,43.80,2,10,firing
159.720,43.80,2,10,firing
159.740,43.80,2,10,firing
159.760,43.80,2,10,firing
159.780,43.80,2,10,firing
159.800,43.80,2,10,firing
159.820,43.80,2,10,firing
159.840,43.80,2,10,firing
159.860,43.80,2,10,firing
159.880,43.80,2,10,firing
159.900,43.80,2,10,firing
159.920,43.80,2,10,firing
159.940,43.80,2,10,firing
159.960,43.80,2,10,firing
159.980,43.80,2,10,firing
160.000,43.80,2,10,firing
160.020,43.80,2,10,firing
160.040,43.80,2,10,firing
160.060,43.80,2,10,firing
160.080,43.80,2,10,firing
160.100,43.80,2,10,firing
160.120,43.80,2,10,firing
160.140,43.80,2,10,firing
160.160,43.80,2,10,firing
160.180,43.80,2,10,firing
160.200,43.80,2,10,firing
160.220,43.80,2,10,firing
160.240,43.80,2,10,firing
160.260,43.80,2,10,firing
160.280,43.80,2,10,firing
160.300,43.80,2,10,firing
160.320,43.80,2,10,firing
160.340,43.80,2,10,firing
160.360,43.80,2,10,firing
160.380,43.80,2,10,firing
160.400,43.80,2,10,firing
160.420,43.80,2,10,firing
160.440,43.80,2,10,firing
160.460,43.80,2,10,firing
160.480,43.80,2,10,firing
160.500,43.80,2,10,firing
160.520,43.80,2,10,firing
160.540,43.80,2,10,firing
160.560,43.80,2,10,firing
160.580,43.80,2,10,firing
160.600,43.80,2,10,firing
160.620,43.80,2,10,firing
160.640,43.80,2,10,firing
160.660,43.80,2,10,firing
160.680,43.80,2,10,firing
160.700,43.80,2,10,firing
160.720,43.80,2,10,firing
160.740,43.80,2,10,firing
160.760,43.80,2,10,firing
160.780,43.80,2,10,firing
160.800,43.80,2,10,firing
160.820,43.80,2,10,firing
160.840,43.80,2,10,firing
160.860,43.80,2,10,firing
160.880,43.80,2,10,firing
160.900,43.80,2,10,firing
160.920,43.80,2,10,firing
160.940,43.80,2,10,firing
160.960,43.80,2,10,firing
160.980,43.80,2,10,firing
161.000,43.80,2,10,firing
161.020,43.80,2,10,firing
161.040,43.80,2,10,firing
161.060,43.80,2,10,firing
161.080,43.80,2,10,firing
161.100,43.80,2,10,firing
161.120,43.80,2,10,firing
161.140,43.80,2,10,firing
161.160,43.80,2,10,firing
161.180,43.80,2,10,firing
161.200,43.80,2,10,firing
161.220,43.80,2,10,firing
161.240,43.80,2,10,firing
161.260,43.80,2,10,firing
161.280,43.80,2,10,firing
161.300,43.80,2,10,firing
161.320,43.80,2,10,firing
161.340,43.80,2,10,firing
161.360,43.80,2,10,firing
161.380,43.80,2,10,firing
161.400,43.80,2,10,firing
161.420,43.80,2,10,firing
161.440,43.80,2,10,firing
161.460,43.80,2,10,firing
161.480,43.80,2,10,firing
161.500,43.80,2,10,firing
161.520,43.80,2,10,firing
161.540,43.80,2,10,firing
161.560,43.80,2,10,firing
161.580,43.80,2,10,firing
161.600,43.80,2,10,firing
161.620,43.80,2,10,firing
161.640,43.80,2,10,firing
161.660,43.80,2,10,firing
161.680,43.80,2,10,firing
161.700,43.80,2,10,firing
161.720,43.80,2,10,firing
161.740,43.80,2,10,firing
161.760,43.80,2,10,firing
161.780,43.80,2,10,firing
161.800,43.80,2,10,firing
161.820,43.80,2,10,firing
161.840,43.80,2,10,firing
161.860,43.80,2,10,firing
161.880,43.80,2,10,firing
161.900,43.80,2,10,firing
161.920,43.80,2,10,firing
161.940,43.80,2,10,firing
161.960,43.80,2,10,firing
161.980,43.80,2,10,firing
162.000,43.80,2,10,firing
162.020,43.80,0,10,post_pulse
162.040,43.80,0,10,post_pulse
162.060,43.80,0,10,post_pulse
162.080,43.80,0,10,post_pulse
162.100,43.80,0,10,post_pulse
162.120,43.80,0,10,post_pulse
162.140,43.80,0,10,post_pulse
162.160,43.80,0,10,post_pulse
162.180,43.80,0,10,post_pulse
162.200,43.80,0,10,post_pulse
162.220,43.80,0,10,post_pulse
162.240,43.40,0,10,post_pulse
162.260,43.40,0,10,post_pulse
162.280,43.40,0,10,post_pulse
162.300,43.40,0,10,post_pulse
162.320,43.40,0,10,post_pulse
162.340,43.40,0,10,post_pulse
162.360,38.80,0,10,post_pulse
162.380,38.80,0,10,post_pulse
162.400,38.80,0,10,post_pulse
162.420,38.80,0,10,post_pulse
162.440,38.80,0,10,post_pulse
162.460,38.80,0,10,post_pulse
162.480,38.80,0,10,post_pulse
162.500,30.10,0,10,post_pulse
162.520,30.10,0,10,post_pulse
162.540,30.10,0,10,post_pulse
162.560,30.10,0,10,post_pulse
162.580,30.10,0,10,post_pulse
162.600,21.30,0,10,post_pulse
162.620,21.30,0,10,post_pulse
162.640,21.30,0,10,post_pulse
162.660,21.30,0,10,post_pulse
162.680,21.30,0,10,post_pulse
162.700,12.60,0,10,post_pulse
162.720,12.60,0,10,post_pulse
162.740,12.60,0,10,post_pulse
162.760,12.60,0,10,post_pulse
162.780,12.60,0,10,post_pulse
162.800,12.60,0,10,post_pulse
162.820,12.60,0,10,post_pulse
162.840,4.20,0,10,post_pulse
162.860,4.20,0,10,post_pulse
162.880,4.20,0,10,post_pulse
162.900,4.20,0,10,post_pulse
162.920,4.20,0,10,post_pulse
162.940,4.20,0,10,post_pulse
162.960,0.00,0,10,post_pulse
162.980,0.00,0,10,post_pulse
163.000,0.00,0,10,post_pulse
163.020,0.00,0,10,pause
163.040,0.00,0,10,pause
163.060,0.00,0,10,pause
163.080,0.00,0,10,pause
163.100,0.00,0,10,pause
163.120,0.00,0,10,pause
163.140,0.00,0,10,pause
163.160,0.00,0,10,pause
163.180,0.00,0,10,pause
163.200,0.00,0,10,pause
163.220,0.00,0,10,pause
163.240,0.00,0,10,pause
163.260,0.00,0,10,pause
163.280,0.00,0,10,pause
163.300,0.00,0,10,pause
163.320,0.00,0,10,pause
163.340,0.00,0,10,pause
163.360,0.00,0,10,pause
163.380,0.00,0,10,pause
163.400,0.00,0,10,pause
163.420,0.00,0,10,pause
163.440,0.00,0,10,pause
163.460,0.00,0,10,pause
163.480,0.00,0,10,pause
163.500,0.00,0,10,pause
163.520,0.00,0,10,pause
163.540,0.00,0,10,pause
163.560,0.00,0,10,pause
163.580,0.00,0,10,pause
163.600,0.00,0,10,pause
163.620,0.00,0,10,pause
163.640,0.00,0,10,pause
163.660,0.00,0,10,pause
163.680,0.00,0,10,pause
163.700,0.00,0,10,pause
163.720,0.00,0,10,pause
163.740,0.00,0,10,pause
163.760,0.00,0,10,pause
163.780,0.00,0,10,pause
163.800,0.00,0,10,pause
163.820,0.00,0,10,pause
163.840,0.00,0,10,pause
163.860,0.00,0,10,pause
163.880,0.00,0,10,pause
163.900,0.00,0,10,pause
163.920,0.00,0,10,pause
163.940,0.00,0,10,pause
163.960,0.00,0,10,pause
163.980,0.00,0,10,pause
164.000,0.00,0,10,pause
164.020,0.00,0,10,pause
164.040,0.00,0,10,pause
164.060,0.00,0,10,pause
164.080,0.00,0,10,pause
164.100,0.00,0,10,pause
164.120,0.00,0,10,pause
164.140,0.00,0,10,pause
164.160,0.00,0,10,pause
164.180,0.00,0,10,pause
164.200,0.00,0,10,pause
164.220,0.00,0,10,pause
164.240,0.00,0,10,pause
164.260,0.00,0,10,pause
164.280,0.00,0,10,pause
164.300,0.00,0,10,pause
164.320,0.00,0,10,pause
164.340,0.00,0,10,pause
164.360,0.00,0,10,pause
164.380,0.00,0,10,pause
164.400,0.00,0,10,pause
164.420,0.00,0,10,pause
164.440,0.00,0,10,pause
164.460,0.00,0,10,pause
164.480,0.00,0,10,pause
164.500,0.00,0,10,pause
164.520,0.00,0,10,pause
164.540,0.00,0,10,pause
164.560,0.00,0,10,pause
164.580,0.00,0,10,pause
164.600,0.00,0,10,pause
164.620,0.00,0,10,pause
164.640,0.00,0,10,pause
164.660,0.00,0,10,pause
164.680,0.00,0,10,pause
164.700,0.00,0,10,pause
164.720,0.00,0,10,pause
164.740,0.00,0,10,pause
164.760,0.00,0,10,pause
164.780,0.00,0,10,pause
164.800,0.00,0,10,pause
164.820,0.00,0,10,pause
164.840,0.00,0,10,pause
164.860,0.00,0,10,pause
164.880,0.00,0,10,pause
164.900,0.00,0,10,pause
164.920,0.00,0,10,pause
164.940,0.00,0,10,pause
164.960,0.00,0,10,pause
164.980,0.00,0,10,pause
165.000,0.00,0,10,pause
165.020,0.00,0,10,pause
165.040,0.00,0,10,pause
165.060,0.00,0,10,pause
165.080,0.00,0,10,pause
165.100,0.00,0,10,pause
165.120,0.00,0,10,pause
165.140,0.00,0,10,pause
165.160,0.00,0,10,pause
165.180,0.00,0,10,pause
165.200,0.00,0,10,pause
165.220,0.00,0,10,pause
165.240,0.00,0,10,pause
165.260,0.00,0,10,pause
165.280,0.00,0,10,pause
165.300,0.00,0,10,pause
165.320,0.00,0,10,pause
165.340,0.00,0,10,pause
165.360,0.00,0,10,pause
165.380,0.00,0,10,pause
165.400,0.00,0,10,pause
165.420,0.00,0,10,pause
165.440,0.00,0,10,pause
165.460,0.00,0,10,pause
165.480,0.00,0,10,pause
165.500,0.00,0,10,pause
165.520,0.00,0,10,pause
165.540,0.00,0,10,pause
165.560,0.00,0,10,pause
165.580,0.00,0,10,pause
165.600,0.00,0,10,pause
165.620,0.00,0,10,pause
165.640,0.00,0,10,pause
165.660,0.00,0,10,pause
165.680,0.00,0,10,pause
165.700,0.00,0,10,pause
165.720,0.00,0,10,pause
165.740,0.00,0,10,pause
165.760,0.00,0,10,pause
165.780,0.00,0,10,pause
165.800,0.00,0,10,pause
165.820,0.00,0,10,pause
165.840,0.00,0,10,pause
165.860,0.00,0,10,pause
165.880,0.00,0,10,pause
165.900,0.00,0,10,pause
165.920,0.00,0,10,pause
165.940,0.00,0,10,pause
165.960,0.00,0,10,pause
165.980,0.00,0,10,pause
166.000,0.00,0,10,pause
166.020,0.00,0,10,pause
166.040,0.00,0,10,pause
166.060,0.00,0,10,pause
166.080,0.00,0,10,pause
166.100,0.00,0,10,pause
166.120,0.00,0,10,pause
166.140,0.00,0,10,pause
166.160,0.00,0,10,pause
166.180,0.00,0,10,pause
166.200,0.00,0,10,pause
166.220,0.00,0,10,pause
166.240,0.00,0,10,pause
166.260,0.00,0,10,pause
166.280,0.00,0,10,pause
166.300,0.00,0,10,pause
166.320,0.00,0,10,pause
166.340,0.00,0,10,pause
166.360,0.00,0,10,pause
166.380,0.00,0,10,pause
166.400,0.00,0,10,pause
166.420,0.00,0,10,pause
166.440,0.00,0,10,pause
166.460,0.00,0,10,pause
166.480,0.00,0,10,pause
166.500,0.00,0,10,pause
166.520,0.00,0,10,pause
166.540,0.00,0,10,pause
166.560,0.00,0,10,pause
166.580,0.00,0,10,pause
166.600,0.00,0,10,pause
166.620,0.00,0,10,pause
166.640,0.00,0,10,pause
166.660,0.00,0,10,pause
166.680,0.00,0,10,pause
166.700,0.00,0,10,pause
166.720,0.00,0,10,pause
166.740,0.00,0,10,pause
166.760,0.00,0,10,pause
166.780,0.00,0,10,pause
166.800,0.00,0,10,pause
166.820,0.00,0,10,pause
166.840,0.00,0,10,pause
166.860,0.00,0,10,pause
166.880,0.00,0,10,pause
166.900,0.00,0,10,pause
166.920,0.00,0,10,pause
166.940,0.00,0,10,pause
166.960,0.00,0,10,pause
166.980,0.00,0,10,pause
167.000,0.00,0,10,pause
167.020,0.00,0,10,pause
167.040,0.00,0,10,pause
167.060,0.00,0,10,pause
167.080,0.00,0,10,pause
167.100,0.00,0,10,pause
167.120,0.00,0,10,pause
167.140,0.00,0,10,pause
167.160,0.00,0,10,pause
167.180,0.00,0,10,pause
167.200,0.00,0,10,pause
167.220,0.00,0,10,pause
167.240,0.00,0,10,pause
167.260,0.00,0,10,pause
167.280,0.00,0,10,pause
167.300,0.00,0,10,pause
167.320,0.00,0,10,pause
167.340,0.00,0,10,pause
167.360,0.00,0,10,pause
167.380,0.00,0,10,pause
167.400,0.00,0,10,pause
167.420,0.00,0,10,pause
167.440,0.00,0,10,pause
167.460,0.00,0,10,pause
167.480,0.00,0,10,pause
167.500,0.00,0,10,pause
167.520,0.00,0,10,pause
167.540,0.00,0,10,pause
167.560,0.00,0,10,pause
167.580,0.00,0,10,pause
167.600,0.00,0,10,pause
167.620,0.00,0,10,pause
167.640,0.00,0,10,pause
167.660,0.00,0,10,pause
167.680,0.00,0,10,pause
167.700,0.00,0,10,pause
167.720,0.00,0,10,pause
167.740,0.00,0,10,pause
167.760,0.00,0,10,pause
167.780,0.00,0,10,pause
167.800,0.00,0,10,pause
167.820,0.00,0,10,pause
167.840,0.00,0,10,pause
167.860,0.00,0,10,pause
167.880,0.00,0,10,pause
167.900,0.00,0,10,pause
167.920,0.00,0,10,pause
167.940,0.00,0,10,pause
167.960,0.00,0,10,pause
167.980,0.00,0,10,pause
168.000,0.00,0,10,pause
168.020,0.00,0,11,pre_pulse
168.040,0.00,0,11,pre_pulse
168.060,0.00,0,11,pre_pulse
168.080,0.00,0,11,pre_pulse
168.100,0.00,0,11,pre_pulse
168.120,0.00,0,11,pre_pulse
168.140,0.00,0,11,pre_pulse
168.160,0.00,0,11,pre_pulse
168.180,0.00,0,11,pre_pulse
168.200,0.00,0,11,pre_pulse
168.220,0.00,0,11,pre_pulse
168.240,0.00,0,11,pre_pulse
168.260,0.00,0,11,pre_pulse
168.280,0.00,0,11,pre_pulse
168.300,0.00,0,11,pre_pulse
168.320,0.00,0,11,pre_pulse
168.340,0.00,0,11,pre_pulse
168.360,0.00,0,11,pre_pulse
168.380,0.00,0,11,pre_pulse
168.400,0.00,0,11,pre_pulse
168.420,0.00,0,11,pre_pulse
168.440,0.00,0,11,pre_pulse
168.460,0.00,0,11,pre_pulse
168.480,0.00,0,11,pre_pulse
168.500,0.00,0,11,pre_pulse
168.520,0.00,2,11,firing
168.540,0.00,2,11,firing
168.560,0.00,2,11,firing
168.580,0.00,2,11,firing
168.600,0.00,2,11,firing
168.620,0.00,2,11,firing
168.640,0.00,2,11,firing
168.660,0.00,2,11,firing
168.680,0.00,2,11,firing
168.700,0.00,2,11,firing
168.720,0.00,2,11,firing
168.740,0.00,2,11,firing
168.760,0.90,2,11,firing
168.780,0.90,2,11,firing
168.800,0.90,2,11,firing
168.820,0.90,2,11,firing
168.840,0.90,2,11,firing
168.860,7.10,2,11,firing
168.880,7.10,2,11,firing
168.900,7.10,2,11,firing
168.920,7.10,2,11,firing
168.940,7.10,2,11,firing
168.960,7.10,2,11,firing
168.980,7.10,2,11,firing
169.000,16.00,2,11,firing
