Step,MPC_Start_Time,Control_Time,Actual_Time_Interval,CONTROL_DT,Telemetry_X_mm,Telemetry_Z_mm,Telemetry_Yaw_deg,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
1397.0,83.8200000000017,83.8200000000017,0.0600000000000022,0.06,-1795.1472997665403,-949.7295618057252,119.10377274124008,-1.7951472997665403,-0.9497295618057252,2.0787529858817115,-0.0209861764428306,0.0673904620932531,-0.0326024839856915,-1.8622244788182216,-0.797324300387236,2.0379401004712197,0.067077179051681,-0.1524052614184891,-0.0408128854104918,0.0144901275634765,OPTIMAL,,,0.0042026042938232,False,,,"[1, 0, 1, 0, 0, 0, 0, 0]",0x10100000,84.9600000000017,0.0,False
1398.0,83.8800000000017,83.8800000000017,0.0600000000000022,0.06,-1796.356439590454,-945.9835290908812,119.0743810384866,-1.796356439590454,-0.9459835290908812,2.078240003895896,-0.019095221958658,0.0591588538725102,-0.0081012176476277,-1.864115898085157,-0.7935742959663501,2.0379401004712197,0.0677594584947032,-0.1524092331245312,-0.0402999034246764,0.0133557319641113,OPTIMAL,,,0.004352331161499,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.0200000000017,0.0,False
1399.0,83.9400000000017,83.9400000000017,0.0600000000000022,0.06,-1797.6843118667605,-942.1668648719788,119.04781927767434,-1.7976843118667605,-0.9421668648719788,2.077776413714594,-0.0221275327771156,0.0636005164878824,-0.0077252211036692,-1.8660073173520928,-0.7898242915454641,2.0379401004712197,0.0683230054853325,-0.1523425733265146,-0.039836313243375,0.0130777359008789,OPTIMAL,,,0.0019998550415039,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.0800000000017,0.0,False
1400.0,84.0000000000017,84.0000000000017,0.0600000000000022,0.06,-1799.040675163269,-938.0946159362792,119.03842423440712,-1.799040675163269,-0.9380946159362792,2.0776124392762148,-0.021324846876429,0.0640242073934132,-0.0025780185877192,-1.867898736619029,-0.7860742871245773,2.0379401004712197,0.0688580614557599,-0.152020328811702,-0.0396723388049951,0.0141103267669677,OPTIMAL,,,0.0040006637573242,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.1400000000017,0.0,False
1401.0,84.06000000000171,84.06000000000171,0.0600000000000022,0.06,-1800.665020942688,-933.512568473816,119.026933247187,-1.800665020942688,-0.933512568473816,2.0774118837149187,-0.0210194089390335,0.0592927507257912,-0.0025952352087171,-1.869786412881007,-0.7823224243480942,2.0253200602604995,0.0691213919383193,-0.1511901441257217,-0.0520918234544192,0.0125036239624023,OPTIMAL,,,0.0029919147491455,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.20000000000171,0.0,False
1402.0,84.12000000000171,84.12000000000171,0.0600000000000022,0.06,-1801.8901348114016,-929.695725440979,118.9919672813293,-1.8018901348114016,-0.929695725440979,2.076801612484562,-0.0195559428982451,0.0609265524682313,-0.0097414857819165,-1.8716303575807245,-0.7785488493926463,2.0253200602604995,0.0697402227693229,-0.1511468760483326,-0.0514815522240623,0.0120184421539306,OPTIMAL,,,0.0020020008087158,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.26000000000171,0.0,False
1403.0,84.18000000000171,84.18000000000171,0.0600000000000022,0.06,-1803.007125854492,-926.5210032463074,119.00325880612532,-1.803007125854492,-0.9265210032463074,2.0769986867698234,-0.0231865265741845,0.0659009586403836,0.0040908726892384,-1.8734743022804412,-0.7747752744371982,2.0253200602604995,0.070467176425949,-0.1517457288091092,-0.0516786265093238,0.0140810012817382,OPTIMAL,,,0.0040197372436523,False,,,"[0, 1, 0, 1, 0, 0, 0, 0]",0x01010000,85.32000000000171,0.0,False
1404.0,84.24000000000171,84.24000000000171,0.0600000000000022,0.06,-1804.3105602264404,-922.7994680404664,118.97999982397882,-1.8043105602264404,-0.9227994680404664,2.076592740950704,-0.0208602019246178,0.0595595586046902,-0.0064967687975148,-1.8753147049365704,-0.7709999962764186,2.012700020049792,0.0710041447101297,-0.1517994717640477,-0.0638927209009123,0.0177004337310791,OPTIMAL,,,0.0050036907196044,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.38000000000171,0.0,False
1405.0,84.30000000000172,84.30000000000172,0.0600000000000022,0.06,-1805.6038618087769,-919.1930294036864,118.95017421063676,-1.8056038618087769,-0.9191930294036864,2.0760721857964586,-0.0209533999783686,0.0584296441649541,-0.0084337640243224,-1.877110881396349,-0.7672034517784121,2.012700020049792,0.0715070195875722,-0.1519895776252744,-0.0633721657466668,0.0134980678558349,OPTIMAL,,,0.0040004253387451,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.44000000000172,0.0,False
1406.0,84.36000000000172,84.36000000000172,0.0600000000000022,0.06,-1807.1438074111936,-915.078341960907,118.87407696072562,-1.8071438074111936,-0.915078341960907,2.074744038233796,-0.0242113233574234,0.0646919138153357,-0.0208813935086578,-1.878907057856127,-0.7634069072804063,2.012700020049792,0.0717632504449334,-0.1516714346805007,-0.0620440181840042,0.0142667293548583,OPTIMAL,,,0.0040030479431152,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.50000000000172,0.0,False
1407.0,84.42000000000172,84.42000000000172,0.0600000000000022,0.06,-1808.434247970581,-911.5306735038756,118.79609921459404,-1.808434247970581,-0.9115306735038756,2.073383069820516,-0.0214505952664035,0.0589717981642649,-0.0226229580210168,-1.8807032343159056,-0.7596103627824006,2.012700020049792,0.0722689863453247,-0.1519203107214751,-0.060683049770724,0.0135767459869384,OPTIMAL,,,0.0040006637573242,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.56000000000172,0.0,False
1408.0,84.48000000000172,84.48000000000172,0.0600000000000022,0.06,-1809.8784685134888,-907.6194167137146,118.72245284849632,-1.8098784685134888,-0.9076194167137146,2.0720976982499817,-0.0225773387998509,0.0611442415206858,-0.0200940705172473,-1.8824542238019464,-0.7557931337533343,1.9874599396283883,0.0725757552884576,-0.1518262829603802,-0.0846377586215931,0.0139999389648437,OPTIMAL,,,0.0039999485015869,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.62000000000172,0.0,False
1409.0,84.54000000000173,84.54000000000173,0.0600000000000022,0.06,-1811.3763332366943,-903.5652875900269,118.62634175999696,-1.8113763332366943,-0.9035652875900269,2.070420243307992,-0.02360475514176,0.0638887636481135,-0.0264349060055739,-1.8841540132401575,-0.751952467682749,1.9874599396283883,0.0727776800034631,-0.1516128199072778,-0.0829603036796033,0.0147669315338134,OPTIMAL,,,0.0039460659027099,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.68000000000173,0.0,False
1410.0,84.60000000000173,84.60000000000173,0.0600000000000022,0.06,-1812.7567768096924,-899.8976945877075,118.55501256051733,-1.8127567768096924,-0.8998976945877075,2.0691753139242604,-0.0226731618683625,0.0602385576892954,-0.0204474025480983,-1.885853802678369,-0.7481118016121626,1.9874599396283883,0.0730970258686767,-0.1517858929755449,-0.0817153742958718,0.0139985084533691,OPTIMAL,,,0.0040080547332763,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.74000000000173,0.0,False
1411.0,84.66000000000173,84.66000000000173,0.0600000000000022,0.06,-1814.2120838165283,-896.0890173912048,118.49824916814136,-1.8142120838165283,-0.8960890173912048,2.0681846058326983,-0.0236775447348107,0.0619663921612741,-0.0161186162417377,-1.8875535921165805,-0.7442711355415773,1.9874599396283883,0.0733415083000521,-0.1518178818496275,-0.0807246662043097,0.0139980316162109,OPTIMAL,,,0.0040011405944824,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.80000000000173,0.0,False
1412.0,84.72000000000173,84.72000000000173,0.0600000000000022,0.06,-1815.8881664276123,-891.4269208908081,118.39434452256916,-1.8158881664276123,-0.8914269208908081,2.066371127659346,-0.0219619555200109,0.0610881321091287,-0.0237622696615868,-1.8892533815547916,-0.740430469470992,1.9874599396283883,0.0733652151271793,-0.1509964514198161,-0.0789111880309574,0.0147156715393066,OPTIMAL,,,0.0042150020599365,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.86000000000173,0.0,False
1413.0,84.78000000000173,84.78000000000173,0.0600000000000022,0.06,-1817.2969818115232,-887.507975101471,118.2967999932514,-1.8172969818115232,-0.887507975101471,2.064668654455443,-0.022466997201606,0.0624971483757148,-0.027150087332033,-1.8909531709930028,-0.7365898034004068,1.9874599396283883,0.0736561891814793,-0.1509181717010641,-0.0772087148270543,0.0141923427581787,OPTIMAL,,,0.0049717426300048,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.92000000000174,0.0,False
1414.0,84.84000000000174,84.84000000000174,0.0600000000000022,0.06,-1818.703055381775,-883.577287197113,118.21663789580036,-1.818703055381775,-0.883577287197113,2.0632695619196175,-0.0224553748210423,0.0627741478570775,-0.0223438858150663,-1.892608133785774,-0.7327299709003142,1.962219859206982,0.0739050784039989,-0.1508473162967988,-0.1010497027126355,0.0143618583679199,OPTIMAL,,,0.0049996376037597,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,85.98000000000174,0.0,False
1415.0,84.90000000000174,84.90000000000174,0.0600000000000022,0.06,-1820.0857639312744,-879.6677589416504,118.12278977216292,-1.8200857639312744,-0.8796677589416504,2.0616316031653255,-0.0223771178102488,0.0632700032025188,-0.0265079694678889,-1.8942104533892243,-0.7288476298683587,1.962219859206982,0.0741246894579499,-0.1508201290732916,-0.0994117439583435,0.0144281387329101,OPTIMAL,,,0.0040087699890136,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.04000000000174,0.0,False
1416.0,84.96000000000174,84.96000000000174,0.0600000000000022,0.06,-1821.9372034072876,-874.6688961982727,118.04231142264123,-1.8219372034072876,-0.8746688961982727,2.060226990989601,-0.0237395754359363,0.064096547971337,-0.0180102547967947,-1.8958127729926744,-0.724965288836404,1.962219859206982,0.0738755695853867,-0.1497036073618687,-0.0980071317826192,0.0140209197998046,OPTIMAL,,,0.0050172805786132,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.10000000000174,0.0,False
1417.0,85.02000000000174,85.02000000000174,0.0600000000000022,0.06,-1823.0302333831787,-871.55681848526,117.9515136297573,-1.8230302333831787,-0.87155681848526,2.0586422705502327,-0.0225489762090963,0.0642015021174248,-0.0326924460202972,-1.8974150925961248,-0.7210829478044491,1.962219859206982,0.0743848592129459,-0.1504738706808108,-0.0964224113432508,0.0143496990203857,OPTIMAL,,,0.0050184726715087,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.16000000000174,0.0,False
1418.0,85.08000000000175,85.08000000000175,0.0600000000000022,0.06,-1824.4428634643557,-867.6000833511353,117.86746666194776,-1.8244428634643557,-0.8676000833511353,2.057175374235639,-0.0226727433445453,0.0635056844489853,-0.0235437175641484,-1.898933246127711,-0.7171671064878951,1.9369797787855825,0.0744903826633556,-0.1504329768632402,-0.1201955954500564,0.0141031742095947,OPTIMAL,,,0.0051040649414062,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.22000000000175,0.0,False
1419.0,85.14000000000175,85.14000000000175,0.0600000000000022,0.06,-1825.87993144989,-863.566517829895,117.79132235104572,-1.82587993144989,-0.863566517829895,2.0558464053037357,-0.0226816886992319,0.063663012760449,-0.0209755278858036,-1.9004370751742043,-0.7132455636538918,1.9369797787855825,0.0745571437243142,-0.1503209541760032,-0.1188666265181532,0.0141520500183105,OPTIMAL,,,0.0039994716644287,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.28000000000175,0.0,False
1420.0,85.20000000000175,85.20000000000175,0.0600000000000022,0.06,-1827.5344371795657,-858.9116334915161,117.67639560049408,-1.8275344371795657,-0.8589116334915161,2.0538405551079912,-0.0219891123870362,0.0618654701699684,-0.0266586356243328,-1.901940904220698,-0.7093240208198877,1.9369797787855825,0.0744064670411326,-0.1495876126716284,-0.1168607763224087,0.0139987468719482,OPTIMAL,,,0.0039989948272705,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.34000000000175,0.0,False
1421.0,85.26000000000175,85.26000000000175,0.0600000000000022,0.06,-1828.904628753662,-855.1083207130432,117.6169823980443,-1.828904628753662,-0.8551083207130432,2.0528035991060887,-0.022371007610113,0.0620963817902255,-0.0169302972288442,-1.9034447332671915,-0.7054024779858844,1.9369797787855825,0.0745401045135294,-0.1497058427271588,-0.1158238203205062,0.0144941806793212,OPTIMAL,,,0.0040438175201416,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.40000000000175,0.0,False
1422.0,85.32000000000176,85.32000000000176,0.0600000000000022,0.06,-1830.0236463546753,-852.0088195800781,117.54294967212708,-1.8300236463546753,-0.8520088195800781,2.0515114842846067,-0.0230557247558603,0.0638606979348829,-0.0266221403935758,-1.904948562313685,-0.701480935151881,1.9369797787855825,0.0749249159590097,-0.1505278844281971,-0.1145317054990242,0.0134353637695312,OPTIMAL,,,0.00419282913208,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.46000000000176,0.0,False
1423.0,85.38000000000176,85.38000000000176,0.0600000000000022,0.06,-1831.792712211609,-846.8893766403198,117.44323468800918,-1.8317927122116089,-0.8468893766403198,2.0497711294981755,-0.0230676921737724,0.0667548544745726,-0.0226933148526948,-1.9064523913601783,-0.6975593923178778,1.9369797787855825,0.0746596791485694,-0.149329984322442,-0.112791350712593,0.0150341987609863,OPTIMAL,,,0.003932237625122,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.52000000000176,0.0,False
1424.0,85.44000000000176,85.44000000000176,0.0600000000000022,0.06,-1833.1358432769775,-842.9332375526428,117.36914072382928,-1.8331358432769775,-0.8429332375526428,2.0484779458673814,-0.0212313304866604,0.0625360388031913,-0.020441794366355,-1.9078721212623448,-0.6936068108450721,1.911739698364207,0.0747362779853673,-0.1493264267075706,-0.1367382475031744,0.0137684345245361,OPTIMAL,,,0.0044810771942138,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,86.58000000000176,0.0,False
1425.0,85.50000000000176,85.50000000000176,0.0600000000000022,0.06,-1834.2254161834717,-839.7253751754761,117.28765784894924,-1.8342254161834717,-0.8397253751754761,2.0470558014167346,-0.0218917960853444,0.0644526571945926,-0.0285738532335942,-1.9092765017709128,-0.6896485643409802,1.911739698364207,0.0750510855874411,-0.1500768108344958,-0.1353161030525276,0.0151770114898681,OPTIMAL,,,0.0050013065338134,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.64000000000176,0.0,False
1426.0,85.56000000000176,85.56000000000176,0.0600000000000022,0.06,-1835.6332778930664,-835.6212973594666,117.20149030704803,-1.8356332778930664,-0.8356212973594666,2.045551894102208,-0.0226435208086478,0.0660084515359631,-0.0241882823708337,-1.9106808822794807,-0.6856903178368885,1.911739698364207,0.0750476043864143,-0.149930979522578,-0.1338121957380009,0.0141246318817138,OPTIMAL,,,0.004000186920166,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,86.70000000000176,0.0,False
1427.0,85.62000000000177,85.62000000000177,0.0600000000000022,0.06,-1837.2784852981567,-830.7653665542603,117.08056830768597,-1.8372784852981567,-0.8307653665542603,2.0434414070752456,-0.0217001632111398,0.0640493658665442,-0.0278371667902638,-1.9120611491240505,-0.6817238569514216,1.8864996179427749,0.0747826638258937,-0.1490415096028386,-0.1569417891324709,0.014024019241333,OPTIMAL,,,0.0039458274841308,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.76000000000177,0.0,False
1428.0,85.68000000000177,85.68000000000177,0.0600000000000022,0.06,-1838.4135961532593,-827.556312084198,117.01006279872637,-1.8384135961532593,-0.827556312084198,2.042210853803106,-0.0225430405878899,0.0637310839220439,-0.0244385050453073,-1.913365186465211,-0.6777314282904612,1.8864996179427749,0.0749515903119517,-0.1498248837937368,-0.1557112358603312,0.0159473419189453,OPTIMAL,,,0.0050787925720214,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.82000000000177,0.0,False
1429.0,85.74000000000177,85.74000000000177,0.0600000000000022,0.06,-1839.813470840454,-823.4545588493347,116.85391836125794,-1.839813470840454,-0.8234545588493347,2.0394856192606077,-0.0226457520171554,0.0663540011416405,-0.0440860787058512,-1.914669223806372,-0.6737389996295007,1.8864996179427749,0.0748557529659177,-0.149715559219834,-0.152986001317833,0.0139822959899902,OPTIMAL,,,0.0049946308135986,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.88000000000177,0.0,False
1430.0,85.80000000000177,85.80000000000177,0.0600000000000022,0.06,-1841.2818908691409,-819.4273710250854,116.71734787324256,-1.8412818908691408,-0.8194273710250854,2.0371020145836836,-0.0233082678312601,0.0639236530288638,-0.0378350166357284,-1.9159732611475329,-0.6697465709685394,1.8864996179427749,0.074691370278392,-0.149680800056546,-0.1506023966409089,0.0141589641571044,OPTIMAL,,,0.0051605701446533,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,86.94000000000177,0.0,False
1431.0,85.86000000000178,85.86000000000178,0.0600000000000022,0.06,-1842.7315950393677,-815.2550458908081,116.5862208013471,-1.8427315950393677,-0.8152550458908081,2.034813415440609,-0.0238862198058618,0.0687458015956882,-0.0377083706467019,-1.9172772984886937,-0.665754142307579,1.8864996179427749,0.0745457034493257,-0.1495009035832291,-0.1483137974978341,0.01438570022583,OPTIMAL,,,0.0039258003234863,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,87.00000000000178,0.0,False
1432.0,85.92000000000178,85.92000000000178,0.0600000000000022,0.06,-1844.0654277801511,-811.4922046661377,116.44367482073504,-1.8440654277801511,-0.8114922046661377,2.0323255187434444,-0.0216640399010219,0.0611158655354148,-0.0404082848388645,-1.918581335829854,-0.6617617136466187,1.8864996179427749,0.0745159080497026,-0.1497304910195189,-0.1458259008006697,0.0142855644226074,OPTIMAL,,,0.0039942264556884,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,87.06000000000178,0.0,False
1433.0,85.98000000000178,85.98000000000178,0.0600000000000022,0.06,-1845.4927206039429,-807.343602180481,116.2940449321618,-1.8454927206039429,-0.807343602180481,2.029713984528449,-0.0224951526356134,0.0653849333393455,-0.0411596413855628,-1.9198619608214584,-0.6577619635279295,1.861259537521354,0.0743692402175153,-0.1495816386525514,-0.168454447007095,0.0140213966369628,OPTIMAL,,,0.0044915676116943,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,87.12000000000178,0.0,False
1434.0,86.04000000000178,86.04000000000178,0.0600000000000022,0.06,-1847.19979763031,-802.4447560310364,116.12031108416868,-1.84719979763031,-0.8024447560310364,2.02668175685881,-0.022748212867355,0.0652811755361398,-0.0404069408853971,-1.921064824287121,-0.6537378959983057,1.861259537521354,0.0738650266568112,-0.1487068600327307,-0.1654222193374557,0.0145080089569091,OPTIMAL,,,0.0040040016174316,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,87.18000000000178,0.0,False
1435.0,86.10000000000178,86.10000000000178,0.0600000000000022,0.06,-1848.6138582229617,-797.9971170425415,115.99626777397144,-1.8486138582229616,-0.7979971170425415,2.024516792680795,-0.0222728774860301,0.0700547903022291,-0.0341003646867391,-1.922267687752785,-0.649713828468681,1.861259537521354,0.0736538295298232,-0.1482832885738605,-0.1632572551594413,0.0135931968688964,OPTIMAL,,,0.0039286613464355,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,87.24000000000179,0.0,False
1436.0,86.16000000000179,86.16000000000179,0.0600000000000022,0.06,-1849.9716520309448,-794.1305637359619,115.8783593253681,-1.8499716520309448,-0.7941305637359619,2.0224589020367483,-0.0221156459943303,0.0629781367713875,-0.0335187719307582,-1.9234705512184476,-0.6456897609390572,1.861259537521354,0.0734988991875027,-0.1484408027969047,-0.1611993645153941,0.0139915943145751,OPTIMAL,,,0.0040063858032226,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,87.30000000000179,0.0,False
