Step,MPC_Start_Time,Simulation_Time,Actual_Time_Interval,CONTROL_DT,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
1830,109.81999999999528,109.81999999999528,0.059999999999988,0.06,-1.345547257837836,0.4512854335994161,0.5593577353482189,0.0610365552852668,0.0379244435234909,0.0049794589350314,-1.105017877972576,0.5319588753053348,0.5983396360158252,-0.2405293798652599,-0.0806734417059186,0.0389819006676063,0.008796215057373,OPTIMAL,,,0.0037670135498046,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,109.81999999999528,0.0,False
1831,109.87999999999528,109.87999999999528,0.059999999999988,0.06,-1.3418494701208037,0.4535832422651418,0.559784318966412,0.0617826730681562,0.0383968737713295,0.0080548249079229,-1.1016397893408336,0.5344529475940555,0.6482092099019247,-0.2402096807799698,-0.0808697053289136,0.0884248909355126,0.0103881359100341,OPTIMAL,,,0.0053808689117431,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,109.87999999999528,0.0,False
1832,109.93999999999528,109.93999999999528,0.059999999999988,0.06,-1.3380810573922126,0.4558684899228411,0.5606278873351012,0.0631740423792043,0.0378354827067734,0.0164366422662704,-1.0982916909509708,0.5369887388259573,0.6482092099019247,-0.2397893664412418,-0.0811202489031162,0.0875813225668235,0.0104470252990722,OPTIMAL,,,0.0054540634155273,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,109.93999999999528,0.0,False
1833,109.99999999999524,109.99999999999524,0.059999999999988,0.06,-1.3342553362599905,0.4581609396192736,0.5617045656164336,0.063908788046612,0.0383107346602812,0.017831695534402,-1.094943592561108,0.5395245300578592,0.6482092099019247,-0.2393117436988825,-0.0813635904385855,0.0865046442854911,0.0100209712982177,OPTIMAL,,,0.0050170421600341,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,109.99999999999524,0.0,False
1834,110.05999999999524,110.05999999999524,0.059999999999988,0.06,-1.3303853495816051,0.4604822059300861,0.5628958332487198,0.0646453892953756,0.0387778574006866,0.0203879669572619,-1.0916984340692375,0.5421894182530036,0.6980787837880337,-0.2386869155123674,-0.0817072123229175,0.1351829505393138,0.009963035583496,OPTIMAL,,,0.0048749446868896,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,110.05999999999524,0.0,False
1835,110.11999999999524,110.11999999999524,0.059999999999988,0.06,-1.3264719045083817,0.4628311369815326,0.5642340414706317,0.0653555938929126,0.0392409620355133,0.0230911137578061,-1.088480904552171,0.5448889559554255,0.6980787837880337,-0.2379909999562106,-0.0820578189738929,0.1338447423174019,0.0098919868469238,OPTIMAL,,,0.0048661231994628,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,110.11999999999524,0.0,False
1836,110.17999999999522,110.17999999999522,0.059999999999988,0.06,-1.3225153254652795,0.465207750130702,0.5657622096317781,0.0660860065731298,0.0396962634075915,0.026953385775251,-1.0852633750351046,0.5475884936578475,0.6980787837880337,-0.2372519504301751,-0.0823807435271454,0.1323165741562555,0.0102829933166503,OPTIMAL,,,0.0051677227020263,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,110.17999999999522,0.0,False
1837,110.2399999999952,110.2399999999952,0.059999999999988,0.06,-1.3184892582647327,0.4675712735303713,0.5676958890440806,0.0674526619977669,0.0391471435522283,0.0335053710203926,-1.0821597662267484,0.5504171325922461,0.7479483576741595,-0.2363294920379843,-0.0828458590618748,0.1802524686300788,0.0103840827941894,OPTIMAL,,,0.0053529739379882,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,110.2399999999952,0.0,False
1838,110.2999999999952,110.2999999999952,0.059999999999988,0.06,-1.3143812262284396,0.4699019378486131,0.5700277463433843,0.0688197005076253,0.0386014572457342,0.0406480081003081,-1.0790808058377748,0.5532737044753123,0.7479483576741595,-0.2353004203906648,-0.0833717666266992,0.1779206113307752,0.0099923610687255,OPTIMAL,,,0.0049450397491455,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,110.2999999999952,0.0,False
1839,110.35999999999518,110.35999999999518,0.059999999999988,0.06,-1.3102177484646202,0.4722406443162554,0.5725585063769422,0.0695113315336131,0.0390787102846904,0.041957043069827,-1.0760018454488012,0.5561302763583784,0.7479483576741595,-0.234215903015819,-0.083889632042123,0.1753898512972173,0.0098879337310791,OPTIMAL,,,0.0048789978027343,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,110.35999999999518,0.0,False
1840,110.41999999999516,110.41999999999516,0.059999999999988,0.06,-1.306012472744636,0.4746082267995001,0.5751652810573529,0.0702167151129986,0.0395658570984747,0.0427695735811938,-1.0730480313403448,0.5591151668048658,0.79781793156025,-0.2329644414042913,-0.0845069400053656,0.2226526505028971,0.0105659961700439,OPTIMAL,,,0.0055220127105712,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,110.41999999999516,0.0,False
1841,110.47999999999516,110.47999999999516,0.059999999999988,0.06,-1.3018062376536303,0.4769783274807764,0.5776258404571365,0.0698835062863951,0.039377333173127,0.0388535078689438,-1.0701152957883018,0.5621216701196456,0.79781793156025,-0.2316909418653285,-0.0851433426388691,0.2201920911031135,0.0105731487274169,OPTIMAL,,,0.0054850578308105,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,110.47999999999516,0.0,False
1842,110.53999999999516,110.53999999999516,0.059999999999988,0.06,-1.2975789710529009,0.4793638014134403,0.5800393123535762,0.0705792405926549,0.0398472825272707,0.0396099025899479,-1.0671825602362592,0.5651281734344249,0.79781793156025,-0.2303964108166416,-0.0857643720209845,0.2177786192066738,0.010596752166748,OPTIMAL,,,0.0056090354919433,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,110.53999999999516,0.0,False
1843,110.59999999999512,110.59999999999512,0.059999999999988,0.06,-1.2933241742443995,0.4817101575972368,0.5825441015499837,0.0709198086448766,0.0386476517935395,0.0422048751212858,-1.064386389503036,0.5682614019108819,0.8476875054463614,-0.2289377847413634,-0.0865512443136451,0.2651434038963777,0.011099100112915,OPTIMAL,,,0.006080150604248,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,110.59999999999512,0.0,False
1844,110.65999999999512,110.65999999999512,0.059999999999988,0.06,-1.289071275934916,0.484023350959036,0.5857509438177988,0.0707020829235194,0.0384246714710481,0.0569304636674533,-1.0616071709146977,0.571410361110082,0.8476875054463614,-0.2274641050202182,-0.087387010151046,0.2619365616285626,0.0115191936492919,OPTIMAL,,,0.0064880847930908,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,110.65999999999512,0.0,False
1845,110.71999999999512,110.71999999999512,0.059999999999988,0.06,-1.284768438600938,0.4863114101049604,0.5894827442593763,0.0720449203944427,0.0378988909411052,0.0634769570179863,-1.0588279523263593,0.574559320309282,0.8476875054463614,-0.2259404862745786,-0.0882479102043216,0.2582047611869851,0.0112409591674804,OPTIMAL,,,0.0062100887298583,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,110.71999999999512,0.0,False
1846,110.7799999999951,110.7799999999951,0.059999999999988,0.06,-1.2803850342732297,0.488568590779657,0.5935953531513695,0.0733975314825876,0.0373961945165193,0.0690437228419419,-1.056196856533724,0.5778325799777134,0.8975570793324565,-0.2241881777395054,-0.0892639891980563,0.3039617261810871,0.0106933116912841,OPTIMAL,,,0.0056297779083251,False,,,"[1, 0, 0, 0, 1, 0, 1, 0]",0x10001010,110.7799999999951,0.0,False
1847,110.83999999999509,110.83999999999509,0.059999999999988,0.06,-1.2759586467444588,0.4907706419842044,0.5982019449371786,0.0737925941806465,0.0362746276394907,0.0784275668662655,-1.053578065322223,0.581116165303323,0.8975570793324565,-0.2223805814222355,-0.0903455233191186,0.2993551343952779,0.0109009742736816,OPTIMAL,,,0.0058722496032714,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,110.83999999999509,0.0,False
1848,110.89999999999507,110.89999999999507,0.059999999999988,0.06,-1.27151064434132,0.4929037362167265,0.6029636793062041,0.0741251834547471,0.0351154652784732,0.0781292893110311,-1.0509592741107223,0.5843997506289326,0.8975570793324565,-0.2205513702305976,-0.091496014412206,0.2945934000262524,0.0106632709503173,OPTIMAL,,,0.0056719779968261,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,110.89999999999507,0.0,False
1849,110.95999999999506,110.95999999999506,0.059999999999988,0.06,-1.2670699567995063,0.4950073107317179,0.6074938172219178,0.0737743135000358,0.034947298499317,0.0723495410973759,-1.0485002480447507,0.5878043632335739,0.9474266532185768,-0.2185697087547555,-0.0927970525018559,0.339932835996659,0.0106990337371826,OPTIMAL,,,0.005728006362915,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,110.95999999999506,0.0,False
1850,111.01999999999504,111.01999999999504,0.059999999999988,0.06,-1.262687957436883,0.4970745904480271,0.6118795343182998,0.0724849864262254,0.0341326578785581,0.0714058380220415,-1.0460483957271225,0.5912144101852351,0.9474266532185768,-0.2166395617097605,-0.0941398197372079,0.335547118900277,0.0119092464447021,OPTIMAL,,,0.0068449974060058,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,111.01999999999504,0.0,False
1851,111.07999999999504,111.07999999999504,0.059999999999988,0.06,-1.258341039432861,0.4991174701046545,0.6168130919056618,0.0722569865623415,0.0339276329128659,0.0850016626009921,-1.0435965434094945,0.5946244571368963,0.9474266532185768,-0.2147444960233664,-0.0955069870322417,0.3306135613129149,0.0112948417663574,OPTIMAL,,,0.0062217712402343,False,,,"[0, 0, 1, 0, 1, 0, 1, 0]",0x00101010,111.07999999999504,0.0,False
1852,111.13999999999504,111.13999999999504,0.059999999999988,0.06,-1.2539701351133354,0.5011747424135334,0.6223426947499732,0.0729715740671956,0.0343908586905631,0.0934085739266942,-1.041316126559177,0.5981513959236106,0.9972962271046756,-0.2126540085541584,-0.0969766535100771,0.3749535323547023,0.0110721588134765,OPTIMAL,,,0.0059888362884521,False,,,"[1, 0, 0, 0, 1, 0, 1, 0]",0x10001010,111.13999999999504,0.0,False
1853,111.199999999995,111.199999999995,0.059999999999988,0.06,-1.2495677058963397,0.5031973254959886,0.6284247115988081,0.0734080310269102,0.0332927881658331,0.1028905316734016,-1.0390373095657373,0.6016794255593152,0.9972962271046756,-0.2105303963306024,-0.0984821000633265,0.3688715155058674,0.0114660263061523,OPTIMAL,,,0.0063230991363525,False,,,"[0, 0, 1, 0, 1, 0, 1, 0]",0x00101010,111.199999999995,0.0,False
1854,111.259999999995,111.259999999995,0.059999999999988,0.06,-1.2451283287985353,0.5052170876010524,0.6350241965390627,0.0741131336357219,0.0337679278687969,0.1103583377918017,-1.0367628672962528,0.6052101287330337,1.0471658009907732,-0.2083654615022825,-0.0999930411319812,0.4121416044517104,0.0106837749481201,OPTIMAL,,,0.005671739578247,False,,,"[1, 0, 0, 0, 1, 0, 1, 0]",0x10001010,111.259999999995,0.0,False
1855,111.319999999995,111.319999999995,0.059999999999988,0.06,-1.2406571383351856,0.5072026133800451,0.6420731428202832,0.074551649004543,0.0326842406718347,0.1181990296021835,-1.0346627518120757,0.608847368751662,1.0471658009907732,-0.2059943865231102,-0.1016447553716168,0.40509265817049,0.0106120109558105,OPTIMAL,,,0.005610704421997,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,111.319999999995,0.0,False
1856,111.37999999999498,111.37999999999498,0.059999999999988,0.06,-1.2361623364392116,0.5091216272597414,0.6491697510975827,0.0749179904634585,0.0315641114391158,0.1143545091841879,-1.032562636327898,0.6124846087702903,1.0471658009907732,-0.2035997001113134,-0.1033629815105489,0.3979960498931905,0.0110268592834472,OPTIMAL,,,0.0060489177703857,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,111.37999999999498,0.0,False
1857,111.43999999999497,111.43999999999497,0.059999999999988,0.06,-1.23160652751705,0.5110034707662764,0.6562827534748766,0.0762635671704729,0.0312026337149022,0.1172230336788562,-1.0304732264858631,0.6161276791906287,1.097035374876897,-0.2011333010311868,-0.1051242084243523,0.4407526214020204,0.0104401111602783,OPTIMAL,,,0.0054500102996826,False,,,"[1, 0, 0, 0, 1, 0, 1, 0]",0x10001010,111.43999999999497,0.0,False
1858,111.49999999999496,111.49999999999496,0.059999999999988,0.06,-1.2270055910405298,0.5128361190980701,0.6637413396389205,0.0767187911133975,0.0301337895156698,0.1245542832412842,-1.0285570343620414,0.6198650857439214,1.097035374876897,-0.1984485566784883,-0.1070289666458512,0.4332940352379766,0.0108900070190429,OPTIMAL,,,0.0058419704437255,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,111.49999999999496,0.0,False
1859,111.55999999999494,111.55999999999494,0.059999999999988,0.06,-1.2223411349430184,0.5146330437598088,0.6714339463905133,0.0780689844045189,0.0297886777895243,0.1266922880999977,-1.0266408422382194,0.6236024922972141,1.097035374876897,-0.195700292704799,-0.1089694485374053,0.4256014284863837,0.0105020999908447,OPTIMAL,,,0.0054600238800048,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,111.55999999999494,0.0,False
1860,111.61999999999492,111.61999999999492,0.059999999999988,0.06,-1.2175957589525244,0.5164096170191018,0.6792589406479311,0.0794147687117482,0.0294567582404399,0.1288024126542464,-1.0247419968609863,0.6273482531849556,1.1469049487629952,-0.1928537620915378,-0.1109386361658537,0.467646008115064,0.0103580951690673,OPTIMAL,,,0.0053260326385498,False,,,"[1, 0, 0, 0, 0, 0, 1, 0]",0x10000010,111.61999999999492,0.0,False
1861,111.67999999999492,111.67999999999492,0.059999999999988,0.06,-1.212843599607974,0.5181077032768102,0.6872145749161555,0.0789226483365361,0.0276542837828607,0.1311866463257744,-1.0230144926307143,0.6311765333646686,1.1469049487629952,-0.1898291069772597,-0.1130688300878584,0.4596903738468397,0.0104889869689941,OPTIMAL,,,0.0054271221160888,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,111.67999999999492,0.0,False
1862,111.73999999999492,111.73999999999492,0.059999999999988,0.06,-1.208151049459398,0.519735384203711,0.6950798175368248,0.0776663033736437,0.0268007210653898,0.1270037383453108,-1.021286988400442,0.6350048135443818,1.1469049487629952,-0.186864061058956,-0.1152694293406707,0.4518251312261704,0.0103929042816162,OPTIMAL,,,0.0053651332855224,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,111.73999999999492,0.0,False
1863,111.7999999999949,111.7999999999949,0.059999999999988,0.06,-1.2035336902780165,0.5213115190988984,0.7026835437599717,0.0764235486290649,0.0259348279670501,0.1227941107633938,-1.0195837344476506,0.6388433167641443,1.1967745226490965,-0.1839499558303658,-0.1175317976652459,0.4940909788891248,0.0110089778900146,OPTIMAL,,,0.0059421062469482,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,111.7999999999949,0.0,False
1864,111.85999999999488,111.85999999999488,0.059999999999988,0.06,-1.1989901450739304,0.5228354137142398,0.7100330656413503,0.075202670247653,0.0250651825900337,0.1191879984768502,-1.0180492134794072,0.6427529517084856,1.1967745226490965,-0.1809409315945231,-0.1199175379942457,0.4867414570077462,0.0119719505310058,OPTIMAL,,,0.0069162845611572,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,111.85999999999488,0.0,False
1865,111.91999999999489,111.91999999999489,0.059999999999988,0.06,-1.1944803289964594,0.5243355649299954,0.7177915070563035,0.0749676863863323,0.024910572024908,0.1303808368262275,-1.0165146925111643,0.6466625866528264,1.1967745226490965,-0.177965636485295,-0.1223270217228309,0.478983015592793,0.0108239650726318,OPTIMAL,,,0.0057871341705322,False,,,"[1, 0, 1, 0, 1, 0, 0, 0]",0x10101000,111.91999999999489,0.0,False
1866,111.97999999999486,111.97999999999486,0.059999999999988,0.06,-1.1900160821549055,0.5258630087829268,0.7259824365517382,0.0739520620877149,0.0256636651730466,0.136027549932822,-1.015011538605654,0.6505836390262412,1.2466440965352057,-0.1750045435492517,-0.1247206302433143,0.5206616599834673,0.010746955871582,OPTIMAL,,,0.005742073059082,False,,,"[1, 0, 1, 0, 0, 0, 1, 0]",0x10100010,111.97999999999486,0.0,False
1867,112.03999999999483,112.03999999999483,0.059999999999988,0.06,-1.1856174523646972,0.5273669331475157,0.7345236449636892,0.0728251424960133,0.024712130879825,0.1416410649571079,-1.013673816422946,0.6545649075881298,1.2466440965352057,-0.1719436359417512,-0.1271979744406141,0.5121204515715163,0.0106570720672607,OPTIMAL,,,0.0056459903717041,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,112.03999999999483,0.0,False
1868,112.09999999999484,112.09999999999484,0.059999999999988,0.06,-1.1811864443331757,0.5288442963308887,0.743235519867711,0.0741858152702212,0.024512490882563,0.1419393884658051,-1.0123360942402375,0.6585461761500185,1.2466440965352057,-0.1688503500929379,-0.1297018798191298,0.5034085766674945,0.0107269287109375,OPTIMAL,,,0.0056748390197753,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,112.09999999999484,0.0,False
1869,112.15999999999482,112.15999999999482,0.059999999999988,0.06,-1.1767093343656507,0.5302772811332307,0.7517596803442971,0.0746622718005961,0.0235081214796456,0.1382751522199095,-1.0110370187773678,0.6625393664141019,1.296513670421311,-0.1656723155882828,-0.1322620852808712,0.5447539900770139,0.0118117332458496,OPTIMAL,,,0.0068089962005615,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,112.15999999999482,0.0,False
1870,112.2199999999948,112.2199999999948,0.059999999999988,0.06,-1.1722314627106063,0.5316845183700617,0.7606401183318385,0.0744390359918557,0.0233777184390368,0.1483950471969462,-1.0098994215715853,0.6665823693324027,1.296513670421311,-0.162332041139021,-0.1348978509623409,0.5358735520894724,0.0112688541412353,OPTIMAL,,,0.0063059329986572,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,112.2199999999948,0.0,False
1871,112.2799999999948,112.2799999999948,0.059999999999988,0.06,-1.1677666447688106,0.5330839396996656,0.770112287073793,0.0742303151214406,0.023251124293768,0.1580296271951808,-1.0087618243658028,0.6706253722507034,1.296513670421311,-0.1590048204030079,-0.1375414325510378,0.526401383347518,0.0109889507293701,OPTIMAL,,,0.00596284866333,False,,,"[0, 0, 1, 0, 1, 0, 0, 0]",0x00101000,112.2799999999948,0.0,False
1872,112.3399999999948,112.3399999999948,0.059999999999988,0.06,-1.163315974965092,0.5345424190474989,0.7797220912798019,0.0739800189640218,0.0247763527879436,0.1565234780466645,-1.0076702650224327,0.674680098590399,1.3463832443074324,-0.1556457099426593,-0.1401376795429001,0.5666611530276305,0.0108468532562255,OPTIMAL,,,0.005789041519165,False,,,"[0, 0, 1, 0, 0, 0, 1, 0]",0x00100010,112.3399999999948,0.0,False
1873,112.39999999999478,112.39999999999478,0.059999999999988,0.06,-1.1588813075870954,0.5360237918629072,0.7892661311423527,0.0737024053176143,0.0245862913218023,0.1558724271571503,-1.0067356213824117,0.678774783104029,1.3463832443074324,-0.1521456862046837,-0.1427509912411217,0.5571171131650797,0.0109250545501708,OPTIMAL,,,0.0058569908142089,False,,,"[0, 0, 0, 1, 0, 0, 1, 0]",0x00010010,112.39999999999478,0.0,False
1874,112.45999999999476,112.45999999999476,0.059999999999988,0.06,-1.1544640872824534,0.5374942534083088,0.7984084776432671,0.073409956952907,0.0244179874547379,0.1467854524720294,-1.0058009777423906,0.6828694676176589,1.3463832443074324,-0.1486631095400628,-0.14537521420935,0.5479747666641653,0.0108819007873535,OPTIMAL,,,0.0058801174163818,False,,,"[0, 0, 1, 0, 1, 0, 1, 0]",0x00101010,112.45999999999476,0.0,False
1875,112.51999999999477,112.51999999999477,0.059999999999988,0.06,-1.1500294954008965,0.5389892727949311,0.8076035454354605,0.0739823990214951,0.0251060363436949,0.1521474847913751,-1.004919822413103,0.6869749656999781,1.396252818193514,-0.1451096729877934,-0.1479856929050469,0.5886492727580533,0.0117378234863281,OPTIMAL,,,0.0067138671875,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,112.51999999999477,0.0,False
